X Y A R logL
293.149743636 6.34761768258 9554.35098222 6.22844876897 -1753795883.95
242.786987818 96.2746244902 9444.72700716 7.10177620199 -1753411321.55
155.243548085 75.1531865711 11693.8299963 4.93377449963 -1753164002.15
97.6147290641 83.4658931881 12917.2963677 4.46182469318 -1750470078.22
80.4462160857 5.77423550658 9604.76831671 6.22222240418 -1741248111.71
185.141820852 6.42442179885 7957.58154636 7.59130147812 -1738243831.28
152.668522195 64.7342959126 13520.7529702 4.24051274007 -1736927942.37
308.536591281 56.2995325725 10736.6814998 5.34232292234 -1735761194.13
310.478582988 59.5871642829 11169.5527425 5.1298596906 -1734181389.31
171.752395905 94.2989882619 8458.97445219 7.35033551274 -1723844847.39
40.1703565782 6.14389968275 8192.50006603 7.33847441565 -1723491411.17
213.150928231 61.8398643503 7187.74185962 7.91715947562 -1717725098.22
357.296263222 87.4375089695 8161.04888097 6.99049409576 -1714835847.54
229.466785568 40.9454724854 9650.35804777 5.88517902583 -1712068387.38
218.277980452 10.3303822061 13507.7516522 4.18701894084 -1701033553.85
233.75336188 39.4641980625 8420.60062742 6.70674302299 -1697962960.92
234.504181986 10.4228469874 8517.91530228 6.64717869567 -1690572697.68
48.539300268 69.9271300463 7335.13946295 8.19904974491 -1687327940.04
348.854793826 35.6774852843 13105.7461456 4.28311519224 -1682892555.54
192.647824676 66.1245051389 9147.40881749 6.1322209461 -1681821865.25
183.842388894 45.9398675041 10111.9952275 5.53427069218 -1675673237.94
241.474016345 53.3911872929 8370.63265846 6.66839020101 -1669352087.36
277.533135866 97.9906521584 8845.79904902 8.11335983992 -1667447646.89
318.78315986 92.8280532848 9299.80073461 6.19138502725 -1665399712.97
312.145654683 88.6996901584 7618.00099342 7.36149306197 -1657825409.92
327.022769606 26.2419509075 11033.0088453 5.02602998405 -1653319530.37
78.6475074418 94.2007134909 10362.9262413 5.61038807741 -1652926001.49
350.304095768 98.5166161893 8549.06357585 8.61927908454 -1648839512.46
255.066582011 89.6637190623 7616.7070155 7.36987991355 -1647176375.28
255.068967356 51.1854290005 12308.6154178 4.48734962154 -1643747672.39
342.803808831 98.0975903251 9878.45753019 7.15795551078 -1642322757.99
375.157213974 57.1534583106 11525.5247947 4.76980754635 -1632744057.03
33.9050426583 4.05909798771 7911.49865631 7.77410635662 -1629826346.17
61.050609825 64.5226846526 8390.00997528 6.52369434098 -1621921565.28
138.421496245 61.2092032315 6391.42857012 8.55568875546 -1619769984.0
213.424709601 44.0690449071 7310.05841701 7.47549566899 -1618572935.5
113.298395418 81.9983649171 13474.3642471 4.04475025698 -1611998885.57
230.197218903 64.9957269521 7590.16179427 7.17497256379 -1610638649.35
288.858136975 33.3722728808 10688.2427885 5.0901287338 -1608345070.05
7.16113915987 21.4311158565 9288.0211496 5.95047758115 -1604575401.32
288.268358138 40.5747540857 11130.5619689 4.87610404076 -1602689749.76
256.09913971 58.702856518 9998.18663729 5.41451624285 -1596629485.47
341.032555989 8.24675341782 6620.13270498 8.4893723858 -1596245711.08
269.22752255 34.9247408798 6218.85604299 8.70255282641 -1596117917.7
388.690538514 96.78587378 12898.0210061 4.70495926132 -1593100448.16
242.892741099 7.89203289717 13657.0647465 3.94657948231 -1585097095.31
27.3115820165 83.512732358 10128.384753 5.50985727103 -1582153821.39
2.94816248048 48.9088669365 12152.6499983 4.78353821903 -1569733019.69
65.5935412369 12.7672250511 7823.46067098 6.83058988614 -1563915686.6
348.412329338 9.19695343978 9234.59423585 5.74567036827 -1542181839.45
343.086634733 11.8570617564 9559.7615425 5.52383948917 -1539933486.57
250.610300278 81.2246840912 9824.19874006 5.35213873083 -1531803072.51
352.036952366 55.7626598701 8999.01778877 5.83217893119 -1527789885.56
155.861283863 63.99395057 8071.58627794 6.49272835732 -1524426054.34
339.483098451 21.191884386 11754.5694364 4.44638203757 -1518490548.82
245.20062396 54.2912072677 9451.2643542 5.52830409431 -1517890792.62
310.886466925 56.8993717391 8305.29799649 6.29253879328 -1516925788.16
244.641085724 53.4329193831 13773.1489511 3.78589057828 -1513612915.6
315.496319962 18.538487068 6173.09857879 8.40774513023 -1502828162.27
392.656286955 57.3821756132 7045.02036855 7.73968693072 -1490541114.43
49.3510522546 61.5060189396 7156.00267133 7.38624963549 -1489075394.86
106.70928973 16.7953849327 10016.8510451 5.13621021199 -1485306351.9
101.668329544 44.6797591161 10780.5049886 4.77102833091 -1484722829.5
67.8631747401 50.5948278984 12241.8171271 4.19706499962 -1482678522.99
306.103646371 20.2896660564 7435.51983101 6.90747602082 -1481675947.46
102.115156872 40.5349808366 11175.185816 4.58007146911 -1474675645.25
268.270604978 77.6965048346 10459.1926707 4.89059628479 -1473498173.86
23.6695437594 82.1565512707 10807.7899546 4.76696210824 -1452400932.67
293.007237994 20.7498151548 8942.87237443 5.65918168576 -1451950934.48
389.773011415 8.73726301596 11462.7252775 4.41697573798 -1450186965.39
185.232055817 64.0595638745 9757.67157847 5.17194009941 -1446143769.06
356.721227708 12.0827506989 12864.3183509 3.91717328432 -1443056337.33
318.189944022 80.464116027 6383.46795659 7.88403107127 -1440481957.88
292.80209317 13.7987582589 6438.18062479 7.82546370756 -1438011954.78
304.770013301 46.3548827921 8359.04722926 6.00494022387 -1433153320.72
272.906087024 43.9675528871 6840.36970825 7.32169935808 -1431127712.45
56.1565734913 11.315045059 12356.0233816 4.05118312121 -1429662531.45
137.242015743 49.1558405708 7518.4858598 6.63351937979 -1422615598.02
270.431350599 94.9449961578 6627.9446676 8.53161388738 -1419366083.82
359.59877335 81.9257119199 6666.50873018 7.46647264391 -1418567907.02
366.468844322 23.2417159717 6830.23008931 7.28602603606 -1416671009.05
22.7341732835 87.95337239 12773.2484517 3.89147481654 -1415057228.44
190.460858883 62.5818231456 8825.31298576 5.62099941102 -1412495444.36
391.756043096 51.2749095623 12761.9814369 3.88921178286 -1411113645.19
236.335391601 53.2519103556 9456.28890585 5.19069237909 -1391935500.12
327.521057897 18.9874635869 9123.00729815 5.36117644634 -1385126737.39
169.412569326 99.1692202181 7995.58790805 8.46105467797 -1384020275.6
38.8344382149 35.1950892779 10349.838386 4.72137305727 -1383587216.91
24.0523139942 85.9477598953 13237.2789011 3.69274204431 -1381650280.32
368.814162781 2.0861127914 8872.19432606 6.48042698278 -1372910708.25
5.67781196373 28.2475672794 10031.6421321 4.9300586706 -1370293109.74
173.707824851 10.5502692381 5911.55315455 8.3235442616 -1368124127.82
98.8076342705 40.4430597286 8438.76156431 5.73656295789 -1366237855.57
89.9597593929 89.6385574652 7442.07210467 6.55910358448 -1366001457.95
360.505307477 9.94368280436 6700.50446995 7.30255557667 -1365777155.38
268.972701842 13.6837937444 8630.15987096 5.59118664737 -1360180689.85
355.650446828 91.0156073594 7528.17606093 6.50901241191 -1358308289.28
14.9663059907 23.9191306267 10629.0407573 4.5283489597 -1355773223.98
342.384721088 2.90681649971 13096.9159645 3.87902775023 -1352148968.78
186.446784141 47.250891068 7213.1294571 6.65224433605 -1349979862.75
73.596248442 7.29593779392 10650.8361336 4.51009730516 -1345541486.91
24.5400143992 97.1167108527 7497.60702561 7.80115521016 -1338493300.83
291.48014682 67.8788530946 6700.1425259 7.11120575519 -1337492258.6
20.3820943016 17.2862118951 8693.70266319 5.47642497621 -1336020515.57
50.5452567287 93.6370173257 8150.03300511 6.06914164713 -1324338799.46
161.94904018 81.1209258984 5798.68341671 8.15446146578 -1323229874.82
45.3515782405 71.775065015 8442.68909656 6.09262828027 -1317658734.81
301.389296301 82.2671639829 9788.31369436 4.80600658746 -1315276174.62
121.773217858 45.1109931042 7016.39597811 6.70434591374 -1314806843.61
316.419413739 23.2661370916 13894.0483545 3.38538096524 -1314623183.65
28.5061610682 23.9829089375 12739.434137 3.69045265564 -1313458825.81
212.699380851 83.5290280159 9064.36176295 5.18057910077 -1311980427.51
358.687785779 14.0248291465 10860.7294703 4.30772293667 -1305273575.47
177.342309382 2.99042439811 9932.08065253 5.16447596229 -1304834562.06
161.457954225 54.7662048574 6699.04524507 6.9711300581 -1302299266.14
57.3776693776 63.6901841464 10770.565452 4.32852614485 -1299347582.87
153.771642493 25.131589523 8839.02514429 5.27307488776 -1299107338.4
347.570522303 16.1922905419 12660.6672968 3.66269615796 -1290401903.07
300.652319273 84.8564840221 5924.88868733 7.84132177836 -1290339917.31
381.27943361 9.39955563948 12771.7818994 3.62580550163 -1288064152.82
304.690984425 75.866234055 6913.13086537 6.69599174668 -1287757779.62
118.485951711 60.8936467734 13804.9306249 3.35257981607 -1287171426.37
150.151768278 48.9612994297 11863.2974166 3.89735855516 -1285523700.1
356.421744057 15.0168170376 5253.15644271 8.82782635969 -1284189382.77
236.377040244 46.9169227835 13702.4097991 3.36923330752 -1282905584.69
371.52704982 44.2791748881 10676.091418 4.31920147183 -1281008277.02
366.173496436 17.1012906966 8350.96858265 5.51120027655 -1277094110.83
207.56974033 98.2096051094 7088.4334794 8.48231274763 -1276856617.73
62.4422969594 92.6207955312 10284.4362635 4.50354968714 -1275573562.45
70.6584285581 77.7599968091 6842.62109531 6.71728922069 -1275486541.52
82.4099936772 88.7749804926 6309.37742062 7.35340839326 -1274410419.86
152.7555416 23.5827562781 10847.6307554 4.22972821507 -1272730780.77
357.345681902 86.0245069922 8568.54229356 5.35275869671 -1271985016.96
22.2990389845 82.6821435928 9364.26934273 4.95938345712 -1270662225.18
217.422546366 13.9691219055 6114.57588291 7.51042115218 -1270488281.97
362.517265666 22.5014155681 8455.21604604 5.41291396134 -1266464714.42
359.261490648 90.5905119841 12266.9795427 3.70312353853 -1256022589.23
153.449412047 34.3327819869 5774.82050342 7.8582511922 -1254721933.09
35.9606238933 8.85858832904 6976.7132896 6.54809248122 -1248009179.9
18.170992333 73.4150865532 9911.59881494 4.63867516658 -1247615521.61
285.60598858 47.8658261911 6485.02019864 6.96150856579 -1246365302.7
249.765742963 51.9714645777 8652.81432118 5.21431290592 -1245194056.7
351.382586886 5.46271120427 8704.72755257 5.32969882419 -1243618481.25
380.995296053 32.3503530738 8999.95844673 4.98878848249 -1237623741.82
350.955173498 19.8156026161 10276.6478153 4.36678094398 -1236631993.17
24.7440261698 84.2723886066 10807.0642367 4.17259457115 -1234442453.39
345.598957681 24.442949849 9081.47336684 4.92243134135 -1230582669.45
246.21992815 56.0613948139 6770.37114075 6.58459898303 -1226269230.79
161.055752691 62.8208986675 7476.41824775 5.92821241441 -1217326208.26
366.047675629 95.5962578519 9633.59001503 4.90433707757 -1209135621.01
306.894854359 94.4192363165 9993.82270897 4.53463851541 -1207410535.98
197.425857908 74.5895151444 12000.7225992 3.66782195895 -1206728389.67
394.460923566 33.6155188457 8632.99586727 5.29415139945 -1193702184.77
354.72314756 61.9937024899 12134.8470142 3.59034057576 -1191390997.39
55.1695093084 79.7980830155 5635.95583929 7.78294141624 -1190766939.53
101.401561109 66.5816740779 9864.95218837 4.40975982816 -1189222078.49
398.058177661 50.5302203464 7813.9577223 7.10698742527 -1188400438.31
210.973679709 37.973887355 6460.20327997 6.71097158579 -1184071616.56
389.887023717 21.5706676558 12868.1345866 3.36798857987 -1183543718.57
128.143644102 25.2970448993 7683.26673864 5.64005164179 -1183407321.34
247.993839061 53.6839129766 7739.68511821 5.59654660797 -1182599679.64
344.966200408 6.62819090728 5809.73159229 7.84902823181 -1181351005.19
338.55467973 12.8963472385 7245.35033528 5.97543223298 -1181153398.5
354.928945259 17.8352115916 9639.12512654 4.4735453506 -1175862746.85
173.626817776 15.3111367416 5036.08325149 8.52994965958 -1167457368.6
14.789721587 62.379233732 7495.94235167 5.75497362657 -1166685234.65
180.162577817 8.57590938752 10275.3162498 4.17018204267 -1166238598.04
165.52884322 81.5783270745 7218.5594663 5.89065764075 -1155905098.39
12.9788572453 83.1574279549 6088.08062724 7.03319463984 -1155664506.75
13.9106150795 33.8510639588 12303.0010431 3.45479632681 -1155219070.56
185.999846668 76.4830430014 5967.44751586 7.11984990857 -1154924500.17
251.504459601 36.5303512184 8128.72960162 5.21453418375 -1151540010.49
256.248448108 41.1461236693 12371.9685514 3.41388028707 -1146464068.28
165.251665709 49.6146563593 5491.30098608 7.68809918394 -1145892987.26
169.853408975 57.6996866076 12720.2983888 3.31186186133 -1142867515.78
283.306847659 52.236440045 8796.52395496 4.77715479966 -1139579252.65
204.802316957 10.0618526531 11544.1187958 3.62837338958 -1134718229.53
144.064348811 54.0335709939 7716.44089595 5.42764393275 -1134567016.0
166.354362292 65.2208519298 6272.73076251 6.64666230354 -1128560916.59
72.1873045227 85.0436466563 11203.3850128 3.71166475982 -1124662610.75
67.0976585751 87.3986175405 6890.17071576 6.02161072918 -1120200680.2
162.493696036 27.67548504 10646.266659 3.88658756233 -1118158026.43
289.472027354 55.2949736115 8318.95771559 4.97262106908 -1117885293.22
176.229799841 59.2057470415 13922.1034031 2.96075152228 -1113246410.49
90.744727631 82.3452838496 5731.52108345 7.19162175207 -1112882187.76
58.1974399825 22.6793597832 7545.53650984 5.45909793004 -1111822381.96
162.656731172 22.3962199671 6232.71903372 6.6041365722 -1111280409.69
114.032287559 61.3036102273 9436.36363363 4.35911674202 -1110399361.35
45.7807275756 72.7589665326 8576.21399866 5.03893881056 -1109975924.12
176.826838694 81.1936186445 6337.5423729 6.45807165313 -1103737847.54
102.808917847 66.7675741393 4918.85271414 8.28674362065 -1098408543.34
37.2258310354 28.5050697164 5473.45491753 7.42813806543 -1094975466.29
36.0012376201 17.2546467457 7025.26370656 5.77313092421 -1091944139.92
387.38522804 3.00784003623 11879.0490714 3.55610860547 -1090462742.71
