X Y A R logL
51.3471968322 55.0286233181 9.06664908908 8.86019631389 -52856.1418433
69.1055396912 29.5202964522 11.6961679304 6.65175381081 -52850.5802604
56.6123827585 37.2447965909 11.3693686061 7.08543500307 -52722.4955404
51.0752150225 30.110719724 11.6064982223 7.57497825501 -52683.1856621
50.0578413526 53.8527060666 10.8568973439 7.27745342235 -52664.5820971
71.6148988525 66.8408662606 9.6244579712 8.29341052968 -52624.3553015
87.7812645077 5.94464303355 10.2826842512 8.22532613287 -52608.9015093
54.4066502187 93.629377336 11.7830416974 7.07537935965 -52551.1181636
79.7977226388 14.5651138998 10.8967452385 7.0517710033 -52496.0047905
85.1592348265 41.1326753667 8.9761466201 8.41385001869 -52475.378508
55.5874940479 80.8494649677 10.5474249037 7.52042171753 -52459.6139151
58.2513721823 47.3196630501 10.1604474835 7.58508326372 -52410.4845387
96.024219069 15.4095640721 11.3259608951 7.85413254268 -52365.612343
97.3698796497 50.566681677 11.9687392668 7.73743916042 -52296.1961476
3.29761738488 86.7045661883 11.68436733 8.39394498109 -52284.2389658
90.2139622389 65.0789498727 11.7894250815 6.83283295277 -52226.4056495
80.094046914 63.2099243621 11.8977633331 6.60511471393 -52169.4353857
45.5890035649 83.3832908545 10.1233086702 8.62088433289 -52066.0147291
74.1178008703 35.2430698871 9.06952032137 8.18029317224 -51965.5024321
92.821494145 75.1296151114 11.4679190409 7.004609951 -51936.5495339
60.1942910933 78.8604048707 8.96785906022 8.5317713688 -51858.7552292
61.965934547 82.2906439704 9.56182455422 7.91620146094 -51764.0082105
58.2921221341 46.3208478306 8.35380339087 8.97783930928 -51748.4201642
95.9173750851 16.7892090782 11.0083030021 7.70712818401 -51640.0163615
64.4876716093 8.27846902749 11.0686040666 6.91615275284 -51590.3371097
61.6582926612 45.9653014831 10.1299694801 7.15535969819 -51533.3226413
68.2714410586 10.834622181 10.8075696543 6.88120891913 -51525.019045
57.9535955664 42.857253652 9.42225772499 7.85880603601 -51491.5716547
71.0112653979 52.1140606309 8.51349704093 8.47298172544 -51476.9531159
47.6059659253 73.8243462951 10.2910124009 7.62539112787 -51410.6218123
69.1817310215 49.4785226748 7.94176574189 8.98203344308 -51366.2177978
3.72870459343 45.4852356403 10.7350535114 8.66967316712 -51357.8105981
9.57113357224 94.1007955644 11.9936654666 6.67709496745 -51338.3156758
69.2407311719 13.4307488318 11.1235608325 6.48622088958 -51274.256574
65.4875228162 59.9070397479 8.22462232072 8.79691388376 -51238.1986612
76.7537061231 71.0822373289 8.43518440914 8.74916112472 -51069.5069097
95.5988700316 46.3277867467 11.496026254 6.55267759436 -50880.5299288
57.1905606802 86.8590018827 11.8669650678 5.94581668677 -50837.3411013
51.1600940841 90.2056321181 10.4045621901 7.07615154111 -50811.8761162
92.0322278751 85.7365052725 10.7742661621 6.88136617198 -50705.4103345
32.5774714446 91.8149058787 11.7596042234 7.06460304412 -50613.6287958
77.2380633313 40.0181236011 9.89243343549 6.87746396001 -50597.175799
46.6409367029 52.6461769301 9.80770532328 7.27170531555 -50584.3335193
52.6708778534 15.1631877943 9.83256905391 7.4732753122 -50576.9780733
78.657626657 17.2339962729 10.7886281582 6.28709899864 -50521.0653945
76.8672355063 82.7228179401 10.1743196577 6.91717661368 -50498.7720907
50.5657416549 61.6889826393 8.54332127964 8.10787823521 -50458.0353164
19.1148268786 90.8338077154 10.6069062472 7.40056603327 -50450.1449526
72.0350770985 26.4315441393 10.3945319084 6.38625142729 -50305.9252288
43.5277470479 14.3361782358 10.7840615278 8.88244098364 -50302.0799314
76.3354358291 42.9504396525 7.95790083832 8.30103443752 -50295.5324732
93.277787164 52.1026676961 8.06116381221 8.99363470455 -50166.9120627
52.3841826511 58.2023421175 8.96896642543 7.47659939055 -50130.0784948
49.5645286068 67.4412079745 8.62123927318 7.97601555395 -50075.1803962
25.9059404342 97.285327196 10.3746464543 8.80108411865 -50059.2914483
67.8321744242 72.9396779122 9.08148795313 7.50443806439 -50042.4708724
45.6894107005 50.7399145401 8.74097931712 8.14191772066 -50033.9422783
61.4230413315 55.0370509243 10.673024835 6.17775673847 -50014.1649357
29.0124031187 52.4725250796 11.575442005 6.86024516258 -49983.9640577
87.442262831 28.5216820679 8.35815077042 7.90494828717 -49945.6426702
52.8236022721 18.8445710441 11.6465532383 5.7729196534 -49933.4940428
72.6660902134 61.7040130132 10.3743948078 6.49897404262 -49932.92257
53.6539854512 48.4182064619 11.0164554907 6.00898971412 -49864.773124
59.3656092901 62.0238058128 9.32610243605 7.03172519694 -49856.510926
79.0555150084 24.3877304313 9.69553102499 6.67449015031 -49828.0598745
44.6004554237 28.3769841792 11.7443791121 8.48293764263 -49648.8005938
79.7236353912 29.0421012605 7.32261533389 8.71182170066 -49645.7672092
73.8359875942 76.174060737 7.40239222624 8.98348750981 -49566.9289981
48.3631430403 12.5005367322 9.01959259526 8.46850701235 -49552.8922391
56.1683345729 55.9516047269 10.7472357942 5.92727543055 -49515.8426542
77.7926169387 77.7027828986 10.3319706636 6.32096005295 -49463.5292752
29.1213703855 85.9984194567 11.4278035525 7.31215535036 -49432.9626855
50.505598969 56.7642381003 11.9000907556 5.32821885746 -49407.1779778
95.7767403259 88.7257922379 9.4571268824 8.16867707392 -49360.1848718
87.1188464767 15.2606068134 8.94418653853 7.0332166238 -49333.8817891
15.8111017404 44.3973623598 11.2763636832 6.65437315356 -49286.7743764
85.6306084935 65.0902337171 8.77042257863 7.50882018105 -49258.4526342
81.5670858824 82.0892769198 8.88117260321 7.21934940774 -49207.0779914
61.1872153843 77.351827099 10.782366311 5.85669600301 -49188.4642083
65.6045653119 74.3055213156 8.15927189429 7.82054089697 -49186.6022419
74.6991936808 26.8391876811 7.7738961468 7.85371187675 -49159.2841608
53.7619993795 40.8277604017 10.6353947541 6.0444166612 -49158.7450576
91.2018144524 14.2023977182 7.37772870985 8.7954153472 -49156.0790895
88.70954673 86.4033739606 11.7071062593 5.48558843254 -49151.8910226
40.3448909531 62.058513766 8.64516262093 7.9753705183 -49129.8283971
51.1842887637 38.1582619878 11.6120225142 5.65844170974 -49106.8934248
45.0204070073 8.10934252748 10.3731652944 6.87257455251 -49043.0229673
49.6898741766 53.4216820611 7.56065479383 8.39350421285 -49037.3633685
52.5821732445 17.4680118616 9.76004653954 6.60784895001 -49037.1656339
73.0204210984 93.7862167447 9.73885513155 6.87097553411 -49009.6953561
53.5811063063 37.95668883 10.9167195153 5.88250879165 -49004.6710135
61.0112449411 46.102160956 6.84120838349 8.91958184176 -48972.0963773
48.9961045056 14.0648697474 9.42833976001 7.41293006824 -48960.2968276
57.6848203258 23.9682752284 10.9908038322 5.43611989088 -48896.104523
22.7416907934 93.8368533749 10.1226914017 6.82998301413 -48894.3458256
70.664405405 56.3927257931 11.4503478171 5.29361410058 -48882.6076818
57.2029871048 62.3331324616 7.19963600665 8.45362310182 -48858.9187119
93.6598512035 90.3998072712 10.0878244098 6.69302779998 -48851.2074841
64.9523151589 64.7432231378 11.2694075679 5.35497076346 -48756.045139
59.4065450512 25.2684086706 8.81271089845 6.77113299993 -48740.937818
9.98009238147 50.3824992135 10.6203132709 6.83576059481 -48698.3083317
58.4890941161 49.3387446794 7.61548707632 7.79257661105 -48653.7383225
59.7706576779 81.057267251 10.3660653574 5.76983394208 -48641.4817876
51.3568329981 18.7113062729 11.8216277409 5.15514158595 -48633.8144042
73.0558629463 37.8334505233 7.14903349513 8.13505151567 -48630.432629
53.5001844538 57.1059572284 9.86582050322 5.95260705806 -48544.5712824
67.6813627208 17.7155742016 9.18893184209 6.25644054302 -48464.817728
18.9014793804 83.1006001236 10.2450274439 8.91685810476 -48441.9058215
78.6774852014 1.43529322844 9.8731007552 7.56590524684 -48430.8301091
93.9360334331 23.2749787342 9.80231248231 6.27225582217 -48424.6253519
42.2746101278 69.1333109673 8.45741987149 7.86809323392 -48386.9431647
70.5359915111 46.7161801119 9.70290193848 5.72303377581 -48362.5241715
53.5471112331 1.13783539038 10.127811671 7.53552489105 -48332.6199147
60.2320553163 51.216831132 11.7573012568 4.84187841444 -48275.8103334
43.9456239283 63.6489241058 11.3011024559 5.08435879362 -48269.880456
61.7862404929 97.2522291297 11.9875426607 5.7189948211 -48268.0454803
67.6351986084 53.7191964127 7.24591797507 7.74302305929 -48182.4035337
59.0746961139 69.5638999448 8.00304460583 7.1984597238 -48166.1977797
71.5661193905 21.3621429122 7.46384967588 7.35784824605 -48094.0349482
57.1143987878 77.5788458175 9.03612123724 6.37102828697 -48087.2616177
49.6254518213 36.1093581899 8.99839603512 7.3686385602 -48059.0245772
42.0827569764 61.3407952396 7.61825855319 7.99381394283 -48001.6174978
62.5160118604 49.2189279162 11.7837608125 4.66820209376 -47996.4564584
17.1926008002 49.8948278326 9.54499418909 8.20266558904 -47991.0396302
80.8910206248 32.9875134906 10.0867939006 5.53485629095 -47982.8564716
93.4961619829 31.395460225 8.87753417738 6.50321193781 -47964.9344805
15.0149833692 87.2523356623 9.60150589542 7.12273260794 -47957.0846541
80.4079244158 90.6229769207 10.675837806 5.3390461771 -47948.4895311
60.4132854625 81.3975089843 10.435462659 5.32882011778 -47928.0389165
94.768585035 4.96732409362 9.73077554874 6.41454923887 -47905.7015442
52.2914996455 41.7219806936 10.5799191209 5.34811422593 -47806.2829851
60.7580527234 26.5666320515 9.44972722491 5.72135104136 -47799.8349866
81.0612177419 65.1697360649 9.11810862384 6.28906421902 -47793.4937518
86.6093316208 41.8533643252 11.6204866616 4.46189182102 -47734.8108228
77.4134831478 0.211906705533 11.6592231432 6.42496022673 -47733.4919386
78.7150208617 96.6355163741 11.7920919452 5.18939339467 -47724.110427
83.6950167608 79.0249478821 8.12896432562 6.85773596319 -47722.7698012
31.2781733788 63.9558208491 11.9914406357 6.03324332886 -47715.8747651
93.4188599057 48.049126329 8.84262636861 6.0399068118 -47691.5191537
76.3911396745 33.1786700415 5.89504164716 8.96881147629 -47665.1549797
27.9398624619 52.0143543614 8.8445745351 8.77236629185 -47625.512664
25.1376431375 94.512489096 8.79109818755 7.37410825179 -47623.9472351
1.5872082502 76.2230188265 11.8554585384 7.83859265622 -47616.5390328
66.3676481629 16.9725011751 10.7254884833 4.93952206249 -47599.0266142
70.2749872323 12.5142078485 8.79169619054 6.08244671909 -47593.3638528
48.417419572 95.2172241328 10.060941911 5.84522363676 -47542.0858784
31.0595939358 68.6791343312 10.5944777261 8.23052422175 -47513.969626
62.3083926396 53.7304758783 6.24488340873 8.39126657057 -47499.50398
95.1578120266 38.1332386229 9.14932134563 6.0180697015 -47491.5049219
47.9702325076 94.1596737294 11.5165829856 4.74055974291 -47458.7627477
68.528452997 44.7569342815 6.66831764872 7.5951926918 -47421.5369816
35.6937397614 67.3039128555 9.74520019957 6.88240495748 -47420.4355542
31.6600349423 60.8362870485 11.5735385064 5.58888799549 -47397.9043094
72.2554085315 41.5569014 10.069965087 5.02845434925 -47383.2017319
70.0550695801 9.72434758347 11.8185582351 4.46404746679 -47382.7788936
44.3368183462 35.6873735649 11.6791548492 5.99615851439 -47345.2584886
53.6959709993 58.0488074707 10.3976175425 4.97268467874 -47337.9519401
99.2941546737 63.4386681884 11.5836243585 6.55329336966 -47336.4320952
76.4560789182 29.4585347744 10.3895585468 4.96318207863 -47332.7987107
76.346231253 40.4256577995 9.05242653394 5.648404767 -47330.9544303
83.670806816 86.3174874975 10.6013655479 5.01614340322 -47302.9907823
10.7599978978 50.9442933949 11.0876744173 5.56812135428 -47278.2477234
65.1991299725 39.9425987299 6.98569250472 7.22457688421 -47263.172672
96.8952601148 19.5373873658 9.64174871031 6.19807897576 -47220.2407713
59.028076896 19.4001811142 10.0131901738 4.97264132659 -47197.8662804
79.8099433467 41.6348832531 9.2684014243 5.39192761648 -47196.7320928
88.8275154313 50.2012691339 10.0878091554 4.89176510671 -47157.1150319
84.61862009 93.167811935 9.15970460037 5.87310636954 -47148.2360038
33.3231620244 89.2474306603 11.4439565462 5.62054866342 -47144.5904737
84.1784147005 96.4250691385 9.16114443334 6.49778998095 -47135.3088569
70.0396910113 42.8792286942 7.39950466477 6.58165593936 -47130.4002657
86.9167425718 39.7491138111 11.7915258211 4.0779835812 -47110.294715
46.5450403975 54.5851372964 10.3640161319 4.85721821139 -47017.1866266
85.4856064346 82.4675773601 10.9234574092 4.6254485424 -47004.3458308
95.1722029653 13.2033852788 10.366531243 4.99536494998 -47001.3318095
65.0929104841 91.420163127 9.73190362137 5.30718058226 -46984.8949422
94.1715430804 29.8091390885 11.4179167196 4.42923794821 -46982.6319559
98.1566828524 38.5104894286 11.1442290662 5.35781585259 -46971.4477294
69.7388617572 43.7924223181 5.77612874381 8.30009665048 -46965.6751053
55.182473007 48.4037595637 7.77179950326 6.42338086552 -46961.8687931
77.3310932815 27.1779810301 10.1197416909 4.82957215245 -46959.9233356
15.6603599257 95.2004643072 11.8778166219 4.41941040116 -46959.1385995
44.855041225 7.8728132196 9.9300467717 5.58820353597 -46952.7441008
90.6149169393 49.6155464167 9.50000446645 4.99700782956 -46934.7796389
94.902883598 1.68328323095 10.3969251756 6.00037981112 -46932.4141159
79.3405041865 14.3014460529 8.0515939503 6.04170123859 -46929.2832005
17.5489858641 84.109120928 11.1900531272 6.03000854717 -46923.8954199
18.1885030024 94.5117402568 8.93770430196 6.14775298103 -46918.504379
81.6913833522 15.3027522891 9.95055666895 4.88712164852 -46908.7287956
90.8907959832 39.9330105331 8.67447468991 5.38544925773 -46906.2728358
36.6141685869 55.7929110402 8.60611876065 6.41000420953 -46895.3092719
0.215214157933 17.8494582744 10.4484060178 8.30037403276 -46874.4597912
49.3941007923 98.5820094154 9.01718368861 7.38747363337 -46855.7196737
98.2343174819 4.96146504277 8.11988458232 8.47293700093 -46825.1507806
54.778377912 60.9409130547 8.30432621152 5.81143168215 -46818.3693716
86.4161439773 7.80139333378 9.56565109847 5.10746547473 -46806.2165657
86.8344793188 85.6184949119 8.90934872045 5.65416280134 -46805.8554756
49.0645513141 11.7607025471 9.12257530522 5.78525327876 -46801.6990236
68.5579114898 66.2192113989 8.19545021646 6.05452029717 -46794.9318163
96.5215790453 90.465322996 7.4967976278 8.43160478306 -46794.7486603
45.4852473991 53.1041282751 10.5102277278 4.65569909818 -46760.2179107
60.1760323589 14.0245539788 6.45537642627 7.64434109225 -46755.6059772
29.1205212604 48.6931371893 8.53537816936 8.21083428299 -46743.7953421
76.4560673691 48.8149360891 5.89072338773 7.93664376599 -46739.6092588
98.389309978 76.1110542469 9.87530983674 6.46120788128 -46735.793488
4.77788013695 49.8618347549 9.29489196642 6.13598676999 -46727.4126106
44.728827267 75.0105286638 7.08599162393 8.26250129206 -46698.9934202
61.6451586733 16.3734363285 9.57352480038 4.99415416942 -46692.4937708
98.7255288503 62.8871073686 9.55251905979 7.03443297144 -46681.8876883
39.5990405085 1.2248624561 10.9576716224 5.89872587742 -46656.2310874
66.4771539698 51.5669855447 6.8618768756 6.74897332136 -46656.0924831
37.5862554138 91.5193456269 8.6984651282 7.10544305044 -46647.3847037
76.8549482086 10.895033634 7.89447294313 5.97610084963 -46631.0125393
98.1789819139 8.61077543388 8.80054921437 6.81199900069 -46618.7868305
48.0162205346 84.170813515 7.96779841567 6.76404320127 -46614.4592966
9.17400422737 99.0256850415 8.33775415563 8.17555357178 -46574.5958
87.3823500498 93.8104716206 7.53912931508 6.93178240829 -46569.34431
48.4223351277 64.7077459356 8.67202165785 5.33797141626 -46563.3377513
45.6000604296 44.016918828 7.199422694 7.97261343877 -46559.1428878
86.2220702579 86.7667262247 11.7435759709 4.12953132762 -46555.4324368
45.536184122 80.5653259588 11.8264511812 4.54182137238 -46555.2751977
35.4493430255 66.181732758 11.1772179637 4.86065264384 -46526.0463918
75.425873618 68.8792400683 7.74471349122 6.2851448455 -46516.491492
59.5152080104 27.9948254837 9.57629260356 4.82612917553 -46478.1741719
39.1473799298 43.8548388679 11.0285393767 5.22762093633 -46472.7675902
39.1354203507 90.8440218503 10.0603968138 5.77517778572 -46467.898441
53.5363241347 0.256118175581 10.0459176883 6.32712869241 -46441.5241679
73.989199212 33.022033886 7.06468735534 6.46698160302 -46434.0915576
25.915228201 47.5184021557 9.20210288462 6.79898066445 -46432.5399464
63.5630599603 94.10615087 9.77888768049 4.95388979601 -46396.3593331
53.4830921214 20.187323395 6.42713180244 7.95664484529 -46396.3296131
48.3717928753 51.9446764175 7.68312412857 6.10258156262 -46389.1254931
79.3491824125 18.777377273 8.5966528708 5.21331469562 -46365.4647468
29.5356261258 58.9076714144 9.96378275193 6.24297438743 -46341.485502
29.1232288896 48.8165293611 8.24885753474 8.07028808531 -46338.9892079
64.0386971555 22.0964694162 10.2262577813 4.31316126875 -46319.2271615
52.8218804015 81.9566636401 10.2835000909 4.46992958549 -46300.9561813
44.9749410958 35.3854656121 11.7651418491 4.90221813564 -46275.3316458
55.3847498429 75.4091009966 11.3668892725 4.04416810647 -46230.3576412
51.5793851497 98.7157475004 11.808546571 4.82031022293 -46225.0528679
21.2376000351 97.2333124744 8.98680068426 5.99552466241 -46218.8742381
49.6122040381 7.29828620691 9.0781409468 5.20759089081 -46201.0384644
90.8580863142 26.3245721261 6.42789875671 7.01533371886 -46189.9783393
89.4967765909 60.284372843 9.67222957237 4.88714753524 -46189.284173
22.3686779139 84.0007208552 9.84064937721 6.74150782854 -46172.5936782
3.00242782522 2.71405366568 10.1530387414 7.49815766912 -46158.9700557
63.2396989009 19.029864299 6.22897799246 6.96294210361 -46155.2316098
83.9830937379 38.2475259461 8.44707611768 5.07260104679 -46152.8766681
70.1096743094 85.0324025028 5.14911933444 8.96109052996 -46133.1449881
28.8286655571 44.4551323106 9.58318706501 7.34247972029 -46126.4146612
52.1774396283 28.7497004783 11.7581123071 3.84501522172 -46123.7859831
54.5091456351 66.84046807 5.26190314566 8.51721356008 -46099.8898108
61.4926381146 59.1726047922 4.87498443771 8.96121282472 -46086.0080099
63.2295858926 1.60651505086 11.5575021485 4.3959246664 -46079.746072
17.1080197684 78.4195194128 11.601858204 8.01050197028 -46068.6388593
84.6982897439 54.7922848367 11.1543774254 3.93663158574 -46059.2460836
29.9625588529 67.3955401702 11.543277901 6.07319369979 -46048.9424533
98.211072983 81.9269248458 7.23924264846 8.1094903685 -46044.7052959
4.79896486931 3.80705483683 10.838945938 5.52551925986 -46044.2250655
47.30113963 48.6622143551 6.23592877231 7.59457789448 -46043.4358623
6.58138522255 89.507805016 6.94973068348 7.11022431715 -46042.3097181
5.01007441016 96.1708529125 7.70760194528 7.05520345473 -46037.2857716
16.4792113198 96.9428867398 6.82016050822 8.37269143134 -45985.0944995
38.6307510714 49.5518781211 10.4618305692 4.41128644033 -45973.8147804
36.2064404359 4.41639039312 10.020065378 5.49463484477 -45961.6391452
81.7406729378 33.9623006476 4.99398456763 8.34975648322 -45961.624398
66.7386865497 64.5932559095 5.03463633876 8.65072510987 -45934.1859946
16.609201976 94.1241406927 6.33807572591 8.56890459909 -45930.2225313
86.4774469698 30.8757995531 4.78878675827 8.74403364034 -45929.6142004
97.2867620046 71.7371380893 8.16045832201 6.56218891002 -45927.6821608
67.6388625153 10.8236399475 6.74461768209 6.41192887417 -45904.0970194
90.7835226433 29.6198241619 7.64021328354 5.51488626691 -45889.2037982
31.4321772765 81.7956223957 8.57979538968 8.60930353003 -45874.8552447
0.347463127405 42.2285968636 10.7964977117 5.06298000914 -45873.7590467
75.8113284827 37.9153342469 11.0875276933 3.89225388175 -45863.5040176
4.34759651111 85.060819804 8.28928884066 5.72624416793 -45826.3642911
59.3296657751 60.7985951736 7.49775897236 5.48490472236 -45797.3948905
45.6041451581 98.076987768 8.6301626381 6.42073226091 -45790.6730434
46.193362057 32.8242261706 10.2810159043 5.35375656434 -45790.3989908
86.7540728978 27.6782888425 6.76708853511 6.10286670207 -45787.3367452
63.2629749667 9.351731415 9.24594918726 4.71261943905 -45776.1305445
74.7988329941 73.425439624 7.52458123819 5.71163919533 -45772.9796014
38.6458841862 74.2648126885 9.40844735603 5.87436491837 -45752.9400779
89.2468849237 51.0680715784 6.62903615421 6.02496585567 -45751.0877794
57.8036809358 74.0092520932 6.97883748461 6.02972293654 -45739.1178913
23.6915536314 91.7782909056 10.3733734962 4.0641449641 -45737.0646927
78.1172480555 77.9190570548 5.92815308059 7.21665279463 -45734.9603496
88.7444575765 47.1836139538 8.88270174562 4.36049695844 -45721.1007026
71.2152990419 54.9787388005 4.99186361079 8.06848790856 -45693.0774732
64.6049120132 5.80786812982 5.51554887777 8.24758019159 -45691.9822839
38.1892544264 73.7739715533 11.0576148653 4.66063193741 -45691.0895614
44.4978034973 82.3993536729 6.75730053244 7.9664736388 -45683.5882712
99.3815990278 60.8324888993 6.82952851155 8.71742133243 -45680.8221771
80.8132519263 64.0803692023 5.15428648957 8.38371507896 -45676.5002651
87.7964324582 71.0078980443 6.75907126406 6.28594818812 -45669.5729601
49.843246294 41.0114822484 7.92830955326 5.49347018758 -45659.5092211
95.6730082585 68.5715232466 8.22946963527 5.69356532645 -45648.0711287
92.9862082085 3.2318682659 6.75507140936 6.95281222534 -45635.8879135
91.2829077304 40.8130660004 8.28457851023 4.49222323761 -45635.7260842
70.6148241026 61.5667907151 10.5563987127 3.92154821268 -45634.3122159
68.3167767095 92.5966022724 7.4976801023 5.69653410672 -45628.7069788
33.560884648 7.0119772107 10.273782678 5.89662674298 -45613.786462
14.2792410456 44.3859263731 8.80943768152 5.27541973517 -45607.5504746
95.4601644826 74.201648982 7.14208026794 6.42574444567 -45605.0126259
57.4400586605 75.3921815979 8.86602590546 4.61378276456 -45587.6143892
0.630900028533 35.1043823119 8.99138521153 5.9964780596 -45585.8461528
73.5705970173 92.3455650737 6.58976687477 6.42929683323 -45569.5304015
67.2571747683 18.2839995892 9.91393732258 3.8734822737 -45556.4221904
69.1439169322 46.4890577343 4.47501377446 8.46449886618 -45553.7212013
75.7256218622 85.9622155239 6.2392512951 6.58951286737 -45548.7533897
98.7504996552 41.9397901543 7.83744168417 6.21239090352 -45540.2810558
11.5254503886 48.7910303477 8.79129405898 5.34704065427 -45540.1732426
45.7935257097 25.1139658365 10.4583070947 5.25742975795 -45533.9778644
69.2072973845 46.5489131617 6.32457826442 5.84994971923 -45532.4219242
91.0131852463 5.05303496166 9.15623611128 4.29865392282 -45525.8639061
48.8406815622 49.3424877024 5.46097081218 7.74915435178 -45521.7006523
81.3948521204 52.3650592262 8.13272356143 4.80176119902 -45511.4537945
99.3737284198 52.08563582 10.579762364 4.89031823487 -45503.8242768
17.5085281885 34.8235792338 10.8602727844 8.07804799028 -45496.5268921
93.7515646024 58.3188892902 11.2402035889 3.68291771601 -45494.8599298
53.1396937658 76.6781495178 8.86974036442 4.54042171184 -45473.5799523
45.3945310797 92.4417039467 8.6755831607 4.85372943756 -45458.6773782
10.0346280824 31.4750277956 11.5864611787 4.15731326277 -45454.2923713
70.968464717 24.9812748157 6.77042369811 5.41997680051 -45424.4014694
6.44674273581 51.1292829694 7.64166577909 6.41838195792 -45408.7104288
73.7151564087 23.2764169537 4.6273606432 7.98597413574 -45404.247096
53.2889637262 59.1098981274 11.1334727561 3.40908367043 -45401.6560806
49.1220284808 90.4849549086 7.05268596877 5.73669695272 -45393.5019426
26.3643991046 3.1198692285 10.5053968385 5.67779157093 -45379.1699623
75.3119051211 63.9117695605 4.53616498998 8.85218854526 -45378.3837799
15.0555957241 98.7722097083 8.57213661681 6.02336533585 -45375.2113142
60.8963856467 10.6603944462 9.14086199208 4.38333476982 -45364.2231555
95.8593040264 83.1171099643 7.94067335594 5.41499106214 -45362.1960525
25.2263771245 90.9500437981 6.64090899247 7.43532874629 -45347.0731426
81.8050920938 27.1067456899 5.02046206809 7.43087122399 -45344.205536
27.8444842552 44.2439389347 10.1982285362 5.30379089043 -45341.9276762
92.224055599 19.8237063168 7.87456930158 4.84176643506 -45333.3461232
0.465662060781 48.5863202483 7.16005301547 8.13629328667 -45328.0631075
90.9004131551 13.9283663177 7.92875602941 4.6803877852 -45327.5917038
58.3758956091 32.0211250172 7.30124423519 5.30212541797 -45327.4729669
63.086652086 34.139737698 4.44833716621 8.48839828927 -45326.4883507
58.7255868525 66.4088768263 11.541293618 3.2673576742 -45325.1575667
73.8869231939 71.7284430355 8.84834337013 4.37642575185 -45322.4727874
54.7727678813 29.237339328 5.70151870121 7.26754414728 -45321.9922674
81.1589051102 62.8951379113 5.07019089084 7.90970995606 -45306.5634828
97.3757565233 17.6967580185 10.8781167705 3.78468162166 -45290.3360226
71.2949249682 94.8945032873 5.06081795641 8.70443015686 -45288.478709
1.12139505672 66.5806003642 11.4034065819 6.59063193121 -45282.8910043
69.0819601767 7.44238364991 5.54365205835 7.13311727313 -45280.9730589
47.4713788668 8.37302844798 9.14697537774 4.33179404848 -45276.0374299
39.2404435345 50.311007297 9.17380961052 4.3331833226 -45261.0835817
8.35105251777 10.4102681181 10.9056898729 5.7029094921 -45260.2785485
57.5722399948 38.8371558526 10.9404083282 3.53708683108 -45258.0027719
64.7372667578 19.4487703431 8.84219054286 4.0753531321 -45247.568497
32.7720968215 96.0049773999 7.81651376124 6.0644966843 -45245.8054869
98.7597178392 64.2343937864 6.94978008922 7.65018889798 -45242.7394536
37.0605593341 88.098825657 10.8369485533 4.84186943332 -45239.8638337
44.2936752469 41.9313925873 6.98518538873 7.17760253906 -45227.2177283
61.1474071663 85.4219321974 4.51681084651 8.51758192257 -45226.0531053
75.1171316815 54.3637198247 8.12387571654 4.47316284769 -45222.4125794
85.0001784997 42.6211474216 9.08561099951 3.83494192456 -45220.0363238
77.0512999754 2.62434817493 8.21348063549 5.20135030031 -45214.2482782
67.5989884128 52.1296920563 5.05479364898 6.98381317109 -45197.9035432
75.7866104342 21.3717756265 9.49040635833 3.73585743375 -45187.7264837
