X Y A R logL
84.39344182 118.582783256 9.42431094444 8.8743257558 -115889.088646
24.9121801723 158.254445567 12.1413536768 7.23996693567 -115883.551309
154.839171012 98.1447984735 11.7085240778 6.90954971495 -115880.678545
111.123620645 156.507055234 9.06977939358 8.71409631476 -115849.711205
15.6678107497 7.40062401513 11.4675472221 7.44754504945 -115847.522337
32.992582129 81.9105633509 12.4907511703 6.34118733244 -115843.356579
91.7403545079 169.248924419 9.61367401214 8.34869210548 -115842.506241
8.32531546769 32.5406681057 9.97289487069 8.27795336307 -115839.906318
171.14762681 167.280955533 10.0145914307 8.13153680635 -115838.263047
17.8469627304 7.74077204854 12.2732973588 6.83052495733 -115832.973509
121.544949874 51.4659832138 11.3244125572 7.24134799833 -115819.466165
106.837139709 87.231310657 9.73608609479 8.07375738193 -115818.509014
119.625729097 189.052501531 11.7469149237 6.89405490571 -115817.936084
194.213559787 73.8586221422 11.3279566664 7.96034342875 -115807.903153
4.21970342754 163.084306178 12.1055581747 7.17635397259 -115795.447408
148.671243677 32.7951334435 10.5535042037 7.75986638456 -115795.272775
81.7610525131 57.0499728256 9.17771693325 8.6548305336 -115784.464584
101.814269509 140.720742531 9.92333109362 7.87103619243 -115768.274901
118.2145511 82.9570297095 10.9485272038 7.00558411566 -115750.431139
82.4362786035 70.9912305563 11.9552718367 6.58308253691 -115740.985502
105.317280468 73.158095654 11.2376831698 7.21016543953 -115731.571022
16.00809231 169.788309998 10.9872334345 7.28478564388 -115701.424698
93.341343749 174.738701316 10.775572965 7.34547485101 -115699.407522
189.167073113 10.0390062639 11.4449602584 6.87954103456 -115682.43208
129.752138961 47.7766629384 9.4157041515 8.39867440563 -115677.42018
75.4142773981 44.3399696969 8.61890725273 8.99308634364 -115675.650544
45.3781159099 119.495286617 10.7529266778 7.33693917966 -115664.373202
160.648430732 95.7764100152 10.5625915584 7.30345878008 -115660.767629
39.9332249474 119.816732505 10.7866011114 7.31019658954 -115657.084893
137.934326895 12.4496873418 10.3017631365 7.28585332867 -115573.49577
193.389902983 155.666930132 10.1805744767 7.92728514432 -115569.915274
43.2994941268 61.0042753221 11.8453665967 6.31005282584 -115567.724601
162.203839153 138.315272739 9.26470901558 8.38245248957 -115560.809017
58.1603965209 93.6142012599 10.1498460242 7.60674972399 -115546.974782
80.4703895647 42.922468394 10.1128326193 7.44159892907 -115537.447476
172.729572578 50.3873138454 10.9372470924 7.12653677034 -115529.47259
58.5869674059 107.8820091 9.77112820727 7.83877357218 -115519.38344
89.9681973885 1.12534117631 10.9055372749 8.93283388255 -115511.599916
32.5866004359 149.835505245 10.0483343536 8.05523660465 -115510.519887
47.8107858903 64.4342469854 11.0608466791 6.78163948078 -115506.733353
193.020530506 63.6685893131 12.0946581583 6.65679699458 -115486.32187
76.3026566846 97.1734408492 9.53510420389 7.89487611177 -115484.502273
130.883043728 169.333038763 9.83875932798 7.53843446239 -115479.589428
174.226803492 55.6024357951 10.7268140096 7.1330774831 -115471.663853
13.4809909215 13.6336115159 9.02590448 8.41058827607 -115469.463612
67.221815289 46.1958734213 8.34302690818 8.81274953174 -115465.366583
138.282350817 114.423504668 10.0030425292 7.31163451731 -115462.191262
58.8045017553 130.817648406 10.4226124639 6.95918731915 -115439.032503
191.937079242 101.400639162 10.2107826853 7.36756874745 -115438.523303
159.386579798 24.0309639264 11.8741100182 6.48780305385 -115437.705951
190.639863047 137.533755994 8.64597249379 8.83215863694 -115427.006675
34.0011870421 59.1095389412 10.9289074069 6.60236907944 -115421.010714
25.6937327864 33.7103438079 10.8444665807 6.85359704617 -115414.353906
191.187433796 179.653854508 9.48281764096 7.98746489967 -115376.621288
46.712279918 99.8713543576 8.16577308158 8.87767885364 -115338.890461
185.923291557 115.869899342 9.25157525903 7.56130312374 -115327.584847
16.9586828913 54.4051444486 8.46866688696 8.39848043956 -115313.237969
68.5165129481 94.4310126494 12.4973668883 5.84667468997 -115303.64261
177.470267416 185.905583435 10.6912151036 6.75426886191 -115266.956488
14.1262792145 193.770622389 11.0921747801 6.91656562198 -115266.341076
9.73362137687 157.774870503 9.54133516293 7.49693860061 -115261.425155
103.903539115 161.23896023 9.8669454642 7.02509197511 -115257.043345
102.583303108 122.631199852 8.88142401602 8.05653199547 -115252.323251
172.533390213 95.7594568478 9.21154463862 7.66502526246 -115246.877373
25.7933702351 131.487474197 8.72666213745 8.25504107035 -115242.872338
54.5868940544 188.37508027 9.30527330352 7.57576850332 -115242.606015
183.067391903 98.5476770104 9.65200457783 7.18429877655 -115226.179532
118.690620786 138.207552729 11.2779213517 6.10387249266 -115210.455454
179.623575491 35.8243537001 9.35313630517 7.55219587581 -115200.709887
162.361818348 162.969588945 10.9248968981 6.90516368069 -115194.193352
84.6907971618 92.3179317663 9.373552898 7.44864375698 -115193.922462
10.8975863548 71.8151554978 8.18575417768 8.40995108243 -115184.514054
46.389789988 135.103204556 8.31942536295 8.48335260888 -115182.344966
183.028471319 53.7714646856 10.2990564265 6.86061212824 -115174.200506
49.2805270942 81.4022291774 9.61195199596 7.14064903688 -115169.373728
131.5489795 169.991915472 7.89941233324 8.76487832784 -115168.330029
118.529174544 26.0447018728 7.88688282825 8.59010413316 -115154.402984
73.3676017265 63.5899728072 11.6863312928 5.80345804095 -115147.785462
174.467823505 191.644021935 9.49010955811 7.55278785059 -115131.87697
117.44351513 134.20593866 8.95925032392 7.47003348227 -115129.940223
70.3568329616 146.503025418 10.4683467994 6.48557871691 -115124.844692
24.6750710012 111.931981138 10.9877324549 6.38098007336 -115109.610227
60.1645855946 87.8116443034 10.0630105122 6.86131931634 -115102.949635
129.76346076 31.1057436328 12.1118791665 5.55976391206 -115086.457023
159.848096627 151.753168002 12.140623654 5.90842909784 -115083.89702
163.158236014 79.5051371135 9.30957189562 7.21814798868 -115080.626329
69.4439640029 116.028650169 9.65811623095 6.88168811859 -115075.287984
158.345630177 108.987303202 9.18066066996 7.32618213315 -115068.988543
113.673788721 187.94596299 10.4034713021 6.42617665233 -115057.029309
21.0252832987 113.598951088 10.4166207826 6.54329795651 -115045.770088
159.333657839 139.204617586 7.74997986612 8.86576104291 -115044.298256
94.0346431874 134.488745918 11.2151671391 6.09540976912 -115043.642419
111.009023047 187.489521452 11.4365868511 5.81322171071 -115041.13871
70.9728462821 150.35468684 11.6256987293 5.65229894617 -115034.408243
132.568083407 23.3442461 9.25007717833 7.10444174675 -115031.079313
134.647672935 61.8571600324 9.52116329924 6.85985950681 -115016.487856
176.880237443 101.093647751 7.31690291504 8.95230301288 -115012.853525
131.679893786 185.708914975 8.89649439802 7.75725283467 -115008.311912
48.1159193393 179.298854429 7.57881170837 8.85710121353 -115007.100529
123.869938375 13.2683498292 8.30408660706 7.93244079471 -115003.99418
76.1722307602 61.4507572345 10.3306632759 6.28421383171 -114998.624994
16.6838768175 42.3727187883 8.4333750846 7.77008685428 -114994.924875
158.360263514 105.29683368 10.5683081366 6.2451843305 -114992.474425
197.163598093 186.234623588 9.32299319978 8.90566450519 -114983.974344
9.05175048839 164.628152773 11.0171226194 5.89391012642 -114980.971176
74.8429223355 159.656918559 8.56723314349 7.38686568001 -114980.335022
187.992660285 89.5323940229 8.69234971086 7.95032817091 -114965.725905
25.2304938164 4.8627824627 10.4467394904 6.68877717003 -114963.516561
7.30737755191 177.832588761 7.89729400299 8.98170376089 -114962.12381
153.725761121 77.3647510077 9.53038956025 6.77342797336 -114959.079928
72.8667640535 183.149308141 7.51535193793 8.66961983277 -114941.565914
69.6464699614 59.3232183859 11.8964323122 5.34765373971 -114937.852825
55.268259801 37.643976419 8.99059799707 7.51124981436 -114925.77562
112.966723766 100.659746492 7.99188572405 7.70417613724 -114923.376875
118.07446505 129.162241772 9.82896121775 6.41100899288 -114919.698971
77.5234267364 189.136571044 8.81333330155 7.33811958385 -114899.512027
169.519958671 179.696482035 9.43559396825 6.68561212663 -114864.66684
53.7775446394 31.6383106805 10.931979674 6.37148100185 -114857.295886
47.1799046313 59.8988757057 9.13152506399 6.80208501106 -114848.82922
35.0282904724 3.55020042669 9.04474816323 7.96698575336 -114842.385284
132.708717044 58.0416028782 12.2663538538 5.04808795461 -114839.443081
131.625833723 61.2239357524 11.5261771194 5.41211448876 -114828.726168
35.4675590887 47.5842127288 8.60362086986 7.43788097889 -114821.455805
52.5308133311 8.42817307087 8.01550168135 8.50069694072 -114821.121334
167.671407703 96.1138460454 8.71176999271 7.12191364979 -114819.099029
129.236748044 68.2496271189 9.37828874952 6.79376502319 -114815.736222
92.9065745141 198.813798313 12.1408573086 6.96766782358 -114803.439708
66.9580478106 193.845647479 11.0144437121 5.80656683211 -114802.120649
112.916589694 149.419909768 12.0553748379 5.04204227882 -114801.818398
170.035563773 148.78851727 10.2755995851 6.1770574723 -114797.231028
28.5824304515 175.183433035 11.197321726 5.71939926841 -114796.341671
160.866057799 167.227354371 10.7554135424 6.2692763263 -114791.181092
86.7790540723 142.748394452 11.7795891034 5.27311292916 -114782.784769
176.558714515 44.557250478 10.704576576 5.87747971032 -114780.443866
196.5091344 144.131615147 8.53190775513 8.66415174113 -114774.624339
128.755291737 54.7603567486 9.36632621166 6.70093869465 -114769.664294
26.7812897011 42.213608618 7.57020661823 8.28731037974 -114759.037951
46.223152445 30.0224983975 10.641153951 7.63332637465 -114758.445885
67.2425542915 163.407027251 8.39132572336 7.09770991122 -114741.760098
93.2192926079 70.6361733644 7.73735160136 7.94870732876 -114737.845856
52.8777285553 144.833572666 7.48041880698 8.3148255542 -114734.636968
110.365549834 157.256900563 12.085585571 4.98696905906 -114730.919144
92.4307538014 90.9148430416 8.67331784023 6.99813221258 -114729.806795
162.053199485 92.0492320073 7.98849316244 7.44319523546 -114726.628071
139.730079524 3.04546116472 11.9045187892 5.54827496318 -114715.639506
18.5709446894 10.2753321705 11.365552698 5.36799950991 -114713.382667
135.398466824 104.580737762 7.11882428535 8.33911060225 -114712.207975
17.0455849259 69.566884773 6.72326888494 8.70684250954 -114710.731278
154.059256155 87.066043175 9.57702706156 6.24328186274 -114710.488274
153.589650016 139.8628056 9.03156737649 6.77400254688 -114706.931202
67.4366343249 117.846728017 7.18165040076 8.08793555449 -114697.902862
91.8534897672 91.9954617348 10.9174908053 5.50345847514 -114697.041504
19.3934238249 53.0708619331 7.36483437851 8.05878956852 -114696.089522
10.3580397611 83.0699335179 6.92292980514 8.71350675656 -114690.05098
60.4584129592 88.1005956469 9.21231592522 6.57859500439 -114683.92739
61.9171780271 127.00124075 7.46649086455 7.57192960664 -114680.96781
185.791941408 2.84084565954 9.97035939027 6.76353702522 -114678.296239
171.902803554 127.571123208 6.986860492 8.51950140971 -114676.172235
32.3440711532 123.631132604 7.31846076091 8.26547664936 -114668.193287
185.418605582 86.876054631 8.96992070313 7.11144628552 -114667.608306
147.39246452 62.3295923364 10.2102759468 5.56878107409 -114664.587067
131.644062771 60.0490293516 12.0450228056 4.85844800156 -114655.969838
65.5493639454 18.3865742633 10.3594279435 5.75231565942 -114647.894119
8.70312758773 145.503745486 7.17560474543 8.35366393233 -114647.171668
93.4492933938 76.9541509844 10.5990784107 5.50170864397 -114642.027026
194.390786326 192.107747246 11.2850554939 5.66605205911 -114639.125035
186.288737441 125.321858008 9.67575771623 5.86751644857 -114637.35656
78.2419069964 163.024824552 9.77335168842 5.71109093079 -114636.681687
105.674640025 91.9702626197 7.78957498966 7.2634574211 -114635.667842
162.251561455 168.535636773 10.2874876581 6.10596203383 -114634.564393
50.3626638247 168.186959866 10.5528411673 5.63351140328 -114627.686878
112.870510505 114.209673641 8.20683271819 6.96421933991 -114626.756523
24.5818340546 125.726746483 10.4881964856 5.60940362276 -114626.6343
14.2103376608 104.009234412 9.60404777962 6.03090070144 -114621.621247
23.114954226 61.2154912809 11.5362864257 4.95885873428 -114616.815198
16.7493653879 6.11048380095 8.92559517928 7.03444621956 -114616.627122
35.4916721743 43.7806410636 6.83735195444 8.92938400389 -114616.008344
60.1520694727 167.969506079 8.05726431643 7.19839894387 -114611.476215
192.927705907 59.6410855035 8.87349531355 7.08877323943 -114601.424065
28.9609403006 37.219235053 7.05518786945 8.64270685797 -114601.206433
194.664639093 160.402370273 10.0542473798 5.9650653734 -114598.037367
185.441485367 67.4382425872 8.06340983301 7.45894845345 -114596.651984
6.08972586966 160.459568156 12.4003968669 4.58944829296 -114595.96154
144.267009662 64.6002479446 10.3517569812 5.32961881274 -114595.075926
17.4713350499 144.23626842 9.45967135821 6.09316672451 -114590.20804
136.520471213 135.528755342 11.637070376 4.91197911256 -114589.759676
14.4200634058 56.88888181 9.02745649919 6.23171682295 -114587.426168
194.998054255 152.908537577 9.73284444303 6.33279446067 -114586.40028
28.7064860938 4.28723350804 8.98051031613 6.88199017753 -114578.660295
0.265471653861 68.0741811489 9.68683477413 7.71795555701 -114573.324462
178.937229999 54.4172245753 7.6330192391 7.69418703856 -114561.803945
41.4089198409 33.1723099094 10.4448590815 6.49892681153 -114558.314262
52.8771172463 178.174010013 8.93844949067 6.37023427575 -114554.063109
136.273978598 131.332805584 9.50379131648 5.8597241746 -114552.642179
10.2722079483 170.799700363 8.28607306386 6.93610723076 -114550.480733
195.721005742 140.311662501 9.70972593023 6.53225068856 -114544.61572
173.75406243 9.8663403251 6.47082219609 8.8533031945 -114542.719061
103.206442461 129.104247267 7.53094691949 7.38559825594 -114534.9368
19.8261563972 110.055623951 9.47751784045 6.06949089762 -114533.009086
117.749381513 126.97356749 12.4470551129 4.43511623413 -114527.51701
36.7814948923 80.6922083436 12.1910641688 4.46366585567 -114523.904561
78.1799249478 16.7902779697 7.10489673189 7.9932571988 -114518.51411
26.9297302555 80.0652467883 10.0730191449 5.38426961039 -114501.9205
11.2031312294 13.0591755708 12.4245760211 4.44975987509 -114500.484837
189.219103271 11.2536915031 9.8810565279 5.52892192141 -114494.000202
156.102553784 95.6948363802 6.12445173446 8.96062689742 -114492.720784
137.357148437 59.3367510436 7.59809279679 7.01697364466 -114480.620339
28.2580723971 98.9527651231 6.40442256122 8.58845933732 -114478.506965
95.5309877291 155.426222506 11.3856294667 4.5131196439 -114478.478711
140.008162341 62.7091294849 12.3624606445 4.21987194421 -114473.636028
65.0882737706 138.315635099 6.94360613524 7.71635182826 -114472.09041
100.920962363 195.824473414 7.79439419271 8.26937335275 -114470.926377
34.7757925778 115.390976764 10.1381983797 5.50104610359 -114469.585778
165.907600193 191.259246374 11.8480373518 4.56260428902 -114461.360415
72.0326894689 55.9453249553 10.7223312928 4.94144486436 -114458.602847
95.6985445531 137.300279174 9.33430967514 5.94865917771 -114457.239403
191.189605847 129.184886332 9.09273985099 6.05130846297 -114455.73644
32.4210783343 192.840332921 10.7123058973 5.35040613619 -114455.455803
81.5492337219 7.5291037446 10.3663466989 5.36838170752 -114452.490355
32.9133975343 61.0043355712 10.4967868244 5.0020872466 -114452.351727
166.760271324 109.742265039 10.2703835838 5.30219352658 -114451.865711
90.7117830861 115.909322112 6.67509625626 8.85174762512 -114451.205739
196.977724261 99.8258942473 8.75664352871 7.30052681674 -114450.356613
106.309219228 91.1963715574 9.6622908198 5.43541275697 -114448.422151
118.33056703 165.461858177 7.19511169187 7.3833552558 -114443.125934
181.395388599 118.881116518 9.77404373414 5.2900807013 -114442.976984
190.707952599 184.29039961 10.2311177232 5.3873140457 -114442.741807
18.8724769369 77.9735236148 9.6800785317 5.46542871638 -114439.348819
2.53772989213 99.9779440587 8.89312468312 6.95656927331 -114434.918229
91.3703888644 153.467521317 6.32298332392 8.11327745171 -114434.889436
81.061907303 126.537301445 11.5337059535 4.53102687668 -114431.729211
178.954605108 169.391640367 6.07390489598 8.65977319114 -114427.129647
114.749050439 122.9180232 9.22360031121 5.60408407917 -114420.683611
68.1215636457 7.38033539341 7.47053731901 7.39999750542 -114418.386581
47.3760681872 14.1624338183 10.327981915 6.48561048265 -114417.822365
194.686465384 21.7949272966 8.42402973448 7.09293381346 -114417.132331
61.8320155311 160.900920607 6.89214786664 7.73878527796 -114416.936863
109.041508035 39.9321244919 6.08476146337 8.73874729968 -114415.737439
5.30297911031 190.907983303 8.53193766752 6.97701661569 -114415.028577
177.595325048 28.3788433786 10.0038066165 5.36167178108 -114412.292234
190.522371817 69.4257381178 9.66588549952 5.71842408013 -114410.457246
106.283425703 125.333181823 6.02944351878 8.69674233195 -114406.809475
13.7530147235 167.625635705 6.55445334359 8.35645568865 -114406.055962
55.3325539027 128.725325125 10.8306547754 4.85633284984 -114402.695502
30.3322617925 41.1828052287 7.13528673198 7.79612178402 -114400.104608
59.4221428353 191.279049132 6.96460594317 7.78152805143 -114397.742915
125.77475084 191.908647045 11.2128505521 4.73361551709 -114395.729949
175.8951812 57.7751369133 8.18672836061 6.64499740466 -114393.230596
62.1069566537 124.313850048 5.93872469623 8.45270996212 -114392.527585
57.2080632525 82.4694648733 9.81406103194 5.44222156292 -114388.339354
154.372417885 51.9468486088 6.51558302308 8.0645642605 -114384.894524
66.2119373477 114.539189904 11.8232930814 4.44240835975 -114382.811441
194.435485357 157.495603424 12.4640544492 4.14772231369 -114382.608407
193.59849422 96.5930152032 8.76626317714 6.23983104324 -114381.30334
83.7614951069 175.345514322 9.76402870948 5.47511798507 -114379.0164
168.471802166 166.769395968 7.77636603675 6.96862562162 -114377.411158
185.58461781 155.606416804 8.29606443705 6.13447136016 -114376.187762
167.473492404 4.40864673649 8.94791897176 6.30170926269 -114376.090126
54.847962667 168.540537887 12.2443906126 4.17703947978 -114374.710019
132.849051293 131.010845446 9.82348040492 5.30831752542 -114374.254253
175.939298775 139.305881962 7.78349540342 6.55399423786 -114369.798578
133.86526686 160.389048776 6.85419454909 7.18430722664 -114363.761318
139.958838529 89.6408093684 7.01829065516 7.32941835609 -114363.507684
19.1196340227 1.26827681893 9.55353111562 7.00527452743 -114362.368119
40.0987281565 51.2271841759 10.6032063982 4.8924568197 -114361.571608
22.6016574962 156.574611979 10.7147414087 5.1236473528 -114359.267449
25.0622838033 89.4920378736 12.3802999852 4.14704856437 -114358.175833
18.4507981829 56.3193439793 8.69251197399 5.87420202935 -114355.559036
43.200755329 10.2646475039 11.8708206807 4.56413220172 -114353.773753
103.198164148 69.4352692524 9.55553067879 5.67968809357 -114350.636775
124.975223134 191.007175991 6.20927612938 8.79952886911 -114349.866156
112.712133656 15.3945314242 10.4867179538 4.88257296332 -114349.574231
114.055016305 48.9532256024 8.81196534203 5.82751939134 -114349.052336
99.635242137 20.733445368 7.85514692843 6.46250360628 -114348.186729
0.836376729578 170.426891616 11.734482833 5.34542180049 -114347.965302
189.647873536 83.1371432676 7.08000702486 8.03565727642 -114347.225284
173.343270411 112.266983691 6.38588882875 7.96607554893 -114345.992193
152.569966753 153.440757656 7.1196413613 7.69250762495 -114341.844696
145.422134989 163.190704073 8.37386777868 6.42834801074 -114341.47134
53.7610171763 73.560101429 6.6477168611 7.92938835016 -114338.590238
197.601443188 47.9537091557 10.6993398332 5.7390143231 -114337.595805
33.4774447872 72.6000908139 8.08670712774 6.26846354371 -114336.039827
47.0544507243 102.545008854 5.88633459801 8.83977056601 -114333.580139
51.6865648114 14.7706461351 11.321741752 5.00174311337 -114330.984544
116.306582612 82.685070535 7.03685398627 6.96645967175 -114328.584059
22.8818245979 16.983531846 7.63978036543 6.70763943976 -114326.389289
53.4919052632 98.5884570195 5.92613841124 8.81426873113 -114324.344542
11.546403706 12.8178852073 11.4344044168 4.45896469111 -114319.842993
109.419428786 36.5375259187 6.27740729529 8.05574871068 -114314.104602
78.607198745 0.967501379738 10.4092834439 6.21858606915 -114313.326811
119.781982746 20.2584455915 10.6135576519 4.74122284602 -114311.412751
5.0075288202 199.374568558 9.14920378325 8.71798698465 -114310.755663
31.6375939564 103.881771357 8.11167746688 6.33633963532 -114306.170655
58.9701167126 161.081662248 11.5853787724 4.40525499434 -114300.422965
110.426657589 168.73849018 11.6292722582 4.25037413564 -114299.445184
183.66539724 160.950842658 6.91253807446 7.03390892209 -114298.720295
130.016996411 111.409900725 6.36027874115 7.74047076628 -114294.810072
184.460695947 45.8712635637 6.21091088166 8.27414617359 -114290.094057
196.421219052 118.582915657 10.7220075391 5.3558964048 -114284.130236
175.579420271 67.3254206955 7.49755777626 6.84728881418 -114275.565766
198.470971149 132.319157372 7.56033741668 8.84359926579 -114274.048803
126.448213328 76.4789851994 6.10280787897 8.12291358387 -114272.769683
43.6055376809 187.269657078 11.9884047753 4.08457917185 -114271.331042
85.3474724988 162.591441466 8.00482977863 5.96719182265 -114270.220595
181.22287805 163.49263449 11.7802358818 4.0507524068 -114267.966819
141.424738001 94.8649864946 10.931952916 4.5634633704 -114266.448838
95.4094520331 108.978103956 8.0163656555 6.82783062451 -114265.979157
143.727751246 140.480690959 7.38283545478 6.69858254387 -114265.685964
125.202182543 62.6483366858 9.46463328623 5.52267515898 -114265.562658
65.9737373184 180.073894251 7.4281508998 6.73355862695 -114264.361404
78.1545309839 188.961685989 10.5130196833 4.648518433 -114262.353484
57.404943785 7.7358875779 8.69150567627 5.53573344137 -114261.733476
165.059270229 173.104575281 9.09787230696 5.5457655698 -114261.348177
167.555547863 153.739958052 12.4566756085 4.12896828383 -114257.81795
105.391790072 172.494998948 6.68245905721 7.30898155937 -114257.102703
190.52137393 179.941732161 6.26974285874 8.16051164903 -114255.18884
81.5688357552 191.118186114 12.0122682211 4.04209286228 -114249.655576
84.4656422425 103.084010926 5.8986753539 8.70461970353 -114247.587941
95.6908445889 69.7108450758 9.381008003 5.29542127077 -114247.037665
79.6195193227 172.310909602 8.96360214825 5.51487591678 -114246.089574
97.6771093203 5.0090863001 8.83626667283 5.57163897041 -114242.46187
25.070231045 73.9504892352 10.2506024696 4.63327442332 -114240.786442
184.34945127 89.7727240191 9.57226072387 5.50491359328 -114239.772052
27.4327370547 48.3037583 11.6543391055 4.31540774991 -114226.554956
120.559154317 114.274413576 9.18942485692 5.17089237564 -114225.583254
62.6489363755 199.801249049 10.450381013 6.7364483479 -114221.508167
131.30070815 140.518445793 8.57240120124 5.65180969325 -114219.774032
183.280754012 3.75948179827 10.3152391946 4.93098280962 -114219.361807
138.148930931 43.8714133303 10.2751734968 4.84957433228 -114218.017598
126.209894258 4.15216532489 10.3397341443 4.9502352447 -114210.777254
40.5966713842 165.833146925 11.7480800816 4.79241477404 -114209.859841
193.802879659 157.839191756 12.1929149805 3.79325196323 -114208.693428
139.380331157 151.135810317 9.9512740909 4.5658997887 -114199.426833
120.822464653 134.787883803 7.40024015805 6.35168420903 -114195.370687
77.3695146521 87.3473618291 6.10100069088 7.94544847883 -114191.346508
59.5127619928 175.194776003 6.57504621945 7.29390831658 -114185.682719
50.3907057354 152.062662344 7.84028290349 6.38685791176 -114185.189735
154.17369062 186.588610012 12.0069201218 3.81821217534 -114182.404619
153.820205878 178.588930289 6.77166185757 7.37374616748 -114181.244891
20.813057744 196.749767499 10.4458541447 5.0295656998 -114181.174882
185.662850421 90.4229415249 7.0880147608 7.127729096 -114178.002953
135.88990355 118.812344109 10.8113173261 4.19963913873 -114173.474108
192.767435795 87.369857207 6.16323159839 8.75135974032 -114172.346623
72.0660361673 135.7834144 10.238015866 4.44936679525 -114172.293325
30.2643110263 113.407184785 8.72646235247 5.61697159172 -114171.805596
136.488095435 39.2747893433 6.8708483531 6.95628476141 -114163.128655
