X Y A R logL
389.502144495 78.6101909512 12635.800081 7.22545747409 -3637345883.1
150.152995315 3.00794454429 12303.8891395 8.58238254941 -3592363138.69
180.300835604 67.919648687 12551.9818916 7.1229289133 -3585163468.07
211.560310242 76.421425053 12473.3908777 7.14242271736 -3562860265.99
234.435114852 35.6553620206 13319.9106244 6.66605995657 -3541430727.18
343.98172996 74.0412316054 10931.6592571 8.11925000389 -3539513043.84
316.791949019 13.4294323107 11572.5121031 7.65047825448 -3508401160.0
338.228248864 27.5586520567 11283.2618683 7.82412210329 -3506031384.32
60.8138864818 34.4408351174 13214.6479033 6.65498689243 -3482266344.73
25.7742920576 88.4856085605 10467.6344956 8.77521207101 -3481412548.33
138.347521131 65.7107937248 12292.5274426 7.1269474511 -3459385659.18
227.031195116 62.1448049474 10060.0219311 8.70414756846 -3456857584.1
142.604092352 19.586732982 11853.0519086 7.37613382641 -3447495453.54
249.926004745 79.9614894235 12413.2209637 7.04115621802 -3445938311.69
198.081313081 85.1434518745 10739.5427018 8.15704714356 -3440519138.72
203.832251976 89.9773499897 10043.2743673 8.99366411981 -3435421733.07
346.589939794 26.4168043628 13719.6706694 6.34683538443 -3422621636.75
245.170929593 11.5248221102 9997.79486417 8.77944292629 -3391381792.93
276.015442862 9.22547964587 12152.3891808 7.19602945714 -3365655540.12
108.3656714 32.05498629 12085.4208163 7.12168549723 -3355187353.24
245.47618138 13.814546039 10646.378578 8.09661923292 -3345559286.25
125.528927255 52.7211491297 9546.25179534 8.99119152036 -3338693718.23
353.763792518 84.0805247963 11465.4330716 7.47669849738 -3326653695.91
389.07081817 62.1151102392 10066.5645634 8.68524457353 -3314045993.98
68.7568603948 17.1563376066 12509.3840512 6.82503654429 -3307800945.82
255.381099265 48.9047429165 12611.6037295 6.74423807971 -3286618537.74
75.8106909625 47.111492142 12802.713508 6.63199199555 -3277093604.13
350.761595117 82.0962838106 12511.2099004 6.78711994693 -3277031037.84
272.788831686 88.4132188209 11339.6930095 7.549247378 -3269851236.29
72.4908294776 91.4809493607 13687.9044915 6.30012971848 -3261094760.14
92.634048973 50.3204621129 13490.6729273 6.27414076733 -3259333058.06
181.85033694 79.6437850706 13381.1910208 6.32202813002 -3256291792.56
9.43602656736 43.3302972806 13513.5801938 6.27896617517 -3237535901.73
265.325115877 74.3564644767 9405.21905564 8.87970423391 -3184721421.37
286.272479244 41.6031907583 9645.16707988 8.64803157567 -3178048396.17
294.883730341 20.7011672379 13306.340268 6.26246506095 -3173015550.1
25.8477938069 54.8257511817 11189.1330079 7.64603947871 -3157876860.91
69.9914404771 20.2512336876 9597.78642255 8.64825890269 -3150185050.05
225.14678455 91.415054673 10580.5867149 8.16235901768 -3139673746.13
227.003057196 11.5949228848 10510.4369709 7.94555357913 -3138276245.68
32.1540340025 62.9808955365 11809.3200404 8.20493893525 -3095809411.78
245.544202344 74.7693209168 12198.5671804 6.73215824905 -3094329243.68
154.139961683 58.4143177903 12150.3154228 6.75737898375 -3092858520.99
252.104350351 83.755384806 11318.4868045 7.24077971933 -3081003646.68
346.615402592 51.0843429358 9268.31635835 8.83637608854 -3079985550.64
98.5813176671 1.19522020494 12951.738218 8.0468947757 -3078873224.45
355.08777203 57.712611036 11523.7990097 7.08098495966 -3060833672.77
291.522259172 82.4884863104 10649.7560555 7.61862084361 -3029399655.13
98.4337813995 66.2207171008 9865.28955679 8.20458182692 -3018735533.57
378.393746334 23.8463398011 13123.081669 6.15627043565 -3008856844.33
213.333616347 14.0107311502 9955.65515606 8.12856052898 -3001529071.6
367.306799059 75.8686536063 10968.5233021 7.35363802844 -3000887187.97
167.466174403 61.881955413 13293.110681 6.06644991605 -2999618292.11
312.999917189 40.738161749 10790.0308175 7.46068927487 -2989358896.07
156.898874348 63.8972199134 9106.26866419 8.83307350172 -2986499477.11
66.4299076903 32.3098013048 9689.93813766 8.27757931314 -2971765529.64
396.130757701 36.7764706525 10729.6684753 8.87228746666 -2953494571.89
280.706442771 9.353799575 11705.9587919 6.8967521264 -2950690104.22
174.798994277 73.691211905 9243.50279644 8.63421686842 -2947354937.33
153.938297284 63.752880395 9257.53514367 8.6100589553 -2940607021.43
168.377483328 89.4659647726 12103.5949467 6.60774816149 -2918015224.68
61.4033053813 14.4229669284 13377.2898429 5.92937613696 -2915883405.57
145.200820927 72.8821763071 12787.2228813 6.17517661844 -2894490247.16
371.517447469 15.2513883168 13104.8981992 6.01706994808 -2886944946.44
308.793147075 89.8559480067 11598.4077307 6.8632081164 -2876604102.71
56.1899055248 27.1517559193 12043.2082763 6.5163548512 -2863698351.02
143.245041255 30.302671679 9725.33168038 8.00271532789 -2824645311.32
207.74813707 77.048258903 13843.8122137 5.61950217953 -2822458050.07
243.067174141 94.8465716046 11174.7311688 7.75069939788 -2809875843.52
251.059383214 48.8493073269 9955.73373129 7.79135550447 -2808524407.58
239.016457162 26.1528115345 10868.6252146 7.10437786317 -2786971622.77
170.12085691 57.1048032715 9045.53999614 8.50075590498 -2767769275.05
67.7934400543 45.6053728142 10186.4580545 7.54322921863 -2764388550.36
153.732827963 46.6545822832 12202.5078515 6.28716803638 -2757449741.07
372.027826109 39.4501377476 9750.13598908 7.85444570244 -2748386030.1
169.08713844 15.2445766537 9774.31582505 7.82703140427 -2739287335.49
381.751125975 27.2767674334 10167.0576312 7.50745373031 -2732761774.03
225.987126396 64.6102175671 11697.8810639 6.51999664109 -2730354150.27
280.541580017 60.3655655716 9722.35253493 7.83493105252 -2724627018.46
67.5606826332 37.0168684997 8910.71621269 8.53773154772 -2718404790.41
99.1657843941 15.6936719375 8501.63341209 8.95551311818 -2710361523.97
174.077513973 40.0924070487 11630.325811 6.50892958805 -2696291337.16
328.467171378 93.1580288247 9588.37371779 8.54402030863 -2695133215.65
134.193652878 57.2483700935 11791.2943141 6.40202531066 -2683269874.94
138.816733852 23.7029377938 13420.5654074 5.61637019126 -2676849952.18
4.47959074895 31.394323833 12789.1487369 6.31926278178 -2672089253.05
63.4326481204 83.2163867516 11772.2299009 6.35965191236 -2646451917.79
348.601613984 63.873059442 12161.0666903 6.153702364 -2645280477.22
29.7826572438 50.9289904126 12320.8665294 6.0819233638 -2628450718.58
149.682383579 27.8132612563 13667.7160327 5.44731669128 -2622863854.76
331.201619256 34.6071640508 10445.1707265 7.1285169859 -2622697082.84
356.005325 68.5109563706 10409.2067612 7.14323080135 -2616942265.03
217.667606636 55.7854859608 12815.5110268 5.78462111739 -2604010109.1
247.01971271 10.989488859 13159.9186786 5.63268831273 -2599636570.42
388.985991434 21.5707412345 11351.9762399 6.53073667538 -2579864816.35
240.216181516 8.46095995001 11655.5689418 6.40091002136 -2578980437.77
57.1877725305 5.79090030007 11997.9538278 6.40505646316 -2574622849.6
310.460404328 24.7843298986 13648.3133678 5.38756185516 -2569020911.1
176.609436796 41.7154682584 10808.2155818 6.79702971232 -2565193356.82
386.842372167 46.8573823848 11565.6861421 6.34306007162 -2554576954.69
140.409055432 98.3883044273 12324.2264035 7.80815490178 -2554480688.82
130.842793267 89.1771748195 13531.7967311 5.42194169516 -2552441910.86
91.0935355739 50.7808335907 9308.51152912 7.85942704308 -2547806388.7
273.909347816 69.9971135042 8236.02949009 8.87616430243 -2544514868.72
311.704209252 86.8858317449 8325.64268793 8.86789559823 -2539721460.33
9.44949947066 63.1346499568 8836.95701075 8.52181402544 -2532596307.25
393.792627312 10.3581565268 13322.1420929 5.7035050534 -2529102732.43
348.431003545 94.4811769312 10025.3155667 8.05214532805 -2521964411.31
144.182971241 9.08678512161 11930.1679678 6.1077616611 -2503684778.74
1.92072179106 19.2070445081 13557.0820712 6.33912495365 -2492749369.41
235.359334305 76.0532912477 9407.39019526 7.67370959367 -2492528989.67
358.8157055 14.421602578 9487.15739372 7.55741274895 -2458365969.75
322.671355476 86.2259535795 12500.5271545 5.72345785391 -2455230055.33
276.215437374 53.7125683067 8044.66037401 8.87681776017 -2448667770.31
238.318646845 22.7359371292 12662.3736397 5.62939318183 -2441000344.04
157.746627567 56.2381650013 10724.8095437 6.63313292351 -2433121241.43
66.8870638259 51.9521049106 8837.47629136 8.03615380853 -2426563018.21
232.961564698 32.9966878808 7928.62577364 8.93703962845 -2417276062.52
55.0494381152 24.893899786 11123.4002953 6.36920521016 -2416411596.6
319.672737333 42.2549746209 9360.68339923 7.55961175285 -2411394870.21
21.9480191404 85.9066286125 11788.8750173 5.98159017516 -2370285775.93
294.289198754 26.0241064866 13031.6519376 5.36651197605 -2366701407.85
263.847595383 25.8002398947 8842.01038544 7.87654495084 -2350611611.44
37.9127956543 96.7566843069 10450.3380724 8.06910223428 -2347465405.37
49.6639548274 87.8786142682 11393.0648235 6.11663250484 -2343064532.64
66.7943245953 42.9529176277 8280.83674124 8.38549124543 -2339229458.78
382.118539602 69.3800192247 13273.4795986 5.21127766561 -2325108157.55
185.349281151 41.8054501635 9575.70217902 7.22053831287 -2323127349.0
183.367059032 11.7660258162 12761.0234704 5.41393472335 -2319057051.53
48.534978828 50.2240546107 8666.21514317 7.99079492219 -2316671350.0
152.20124048 43.4530885934 11608.907624 5.94350686251 -2315635023.59
80.9566498231 22.9134690742 13977.7917909 4.92979665862 -2310614392.91
44.5422693126 92.5926141891 12714.7068241 5.51858977957 -2304805201.88
46.1475485803 37.5600907984 12997.6560547 5.27505348794 -2292263510.03
162.15405119 80.0381440424 8702.67419111 7.87680678888 -2290649969.21
361.913358972 37.7130027859 8853.53588589 7.73925661661 -2287581137.08
165.788836112 84.4821246017 12228.8612927 5.59840907719 -2286256140.8
236.990992909 65.1194797235 9724.37727621 7.01218589349 -2271970596.89
100.94118002 44.1560974068 10072.9684162 6.76895677444 -2271414570.69
371.577529623 5.25371011089 10386.0028779 6.99832104316 -2267167806.57
301.900183692 94.67414421 9034.04175117 8.48085921851 -2266602423.89
374.055026614 8.99422846718 8726.03705323 7.96963214861 -2257871520.63
149.204006248 88.1444929788 8102.86311415 8.50965063687 -2257640803.45
200.668937096 71.9709714567 8164.39620702 8.30792162445 -2252683964.46
228.994520208 88.2808056828 10070.7296142 6.7593563761 -2248826309.32
225.956184282 53.6288728531 8252.43995712 8.20136662445 -2244444092.88
367.860414086 62.3901665879 8187.7215636 8.2582565171 -2241300077.92
64.924915326 69.3493726845 8409.3643631 8.04113268126 -2240463918.43
182.948885133 59.3573388336 10701.873726 6.30313968235 -2232656282.8
328.520737397 76.5581897577 13512.8709859 4.98115491648 -2225218844.76
10.3311737951 21.8237770745 10929.6721311 6.11519511954 -2189561076.51
330.246251996 40.7275006203 11421.1985626 5.82722772023 -2185022387.15
390.12875179 69.2175027313 9270.08346794 7.30544420508 -2184730114.31
168.218652628 18.3988474056 10530.6646062 6.29286489342 -2170395686.24
66.5146423501 38.3515631887 11515.0205316 5.75449095221 -2169955988.22
73.2564250904 97.8688396382 13623.8891943 6.03774132239 -2169889217.75
198.502376015 91.4358819189 10615.3159862 6.35090683864 -2166565655.76
74.8929964348 60.4107085224 8495.04277887 7.7907263772 -2166170092.7
178.079739476 29.0659067579 8127.42494911 8.13927238954 -2164409790.87
114.559876179 76.1321658916 8096.79893893 8.16916851853 -2163769715.02
292.538921042 9.03266560385 13951.9812259 4.74144118559 -2160772016.69
292.848150525 25.8777973947 9258.22695764 7.10747803895 -2146466171.62
319.962447556 81.2633039885 12633.7256505 5.2069834876 -2145463692.37
312.304661297 38.6691808689 10727.0200772 6.11915989481 -2137391296.69
195.661204928 1.28686386566 9641.10359116 8.67297057258 -2133712984.54
180.509563509 40.2356253661 7532.46332136 8.67994039274 -2124500089.67
321.953189159 0.651509746569 11925.5114955 7.12444470504 -2119757352.66
172.853316818 77.8308565936 10667.3928605 6.11678057426 -2117910603.61
99.787929881 71.970855412 7576.27693436 8.60199255287 -2113867182.26
327.344345599 96.4268688287 12761.6216195 5.78818101784 -2104883277.8
111.971536008 20.8571273789 10728.1804936 6.04531346441 -2097715278.95
41.1059067354 6.22572518381 9918.51906796 6.80227918761 -2089195577.45
385.258350265 47.8470029059 9154.75917261 7.07304268202 -2088934089.02
339.48885018 50.9957331318 7789.06186014 8.30317564574 -2088661755.73
116.407605785 69.4439308915 8660.92086338 7.45132855381 -2081416507.53
356.710557189 97.4935429127 11839.1044635 6.64762605383 -2064742755.49
178.69616404 48.5757661144 10607.5396563 6.05237966034 -2064417870.43
240.430162033 76.8233078884 11981.1371178 5.35657705705 -2063385735.72
138.875030724 48.8243693716 8352.72608074 7.65279296116 -2050320082.82
323.580800445 40.9225058844 10076.1182007 6.33556519422 -2045713116.83
155.935405643 32.0524640169 10651.9100209 5.98901903098 -2044127077.38
302.293566901 7.80747667882 9445.73050113 6.90484349528 -2042451950.91
394.436880529 68.6448744834 8024.66360357 8.9481558727 -2042426909.46
128.318215231 57.2334382793 10568.9825998 6.03142104372 -2041606262.16
57.0451755665 4.39242635721 10230.0957433 6.75744055732 -2036174340.92
101.139484229 39.9167859234 9236.41194239 6.88474883811 -2033873962.73
337.774398197 70.3083598403 10893.1779004 5.82773151741 -2028627855.15
286.997490539 86.5678172212 8960.91686969 7.10020837291 -2027752959.19
135.979710636 46.7411175645 12777.8432334 4.9562113617 -2020896191.63
312.49584081 74.8134563274 7058.149962 8.95061718728 -2013368262.22
218.971830875 67.3814115076 10801.1559125 5.84101483115 -2009203576.27
226.224913774 78.738510925 9358.10820935 6.73899898678 -2007912641.4
353.399550235 1.42015182747 10346.6275298 7.62164352913 -2007341829.09
235.939304928 76.6603313793 12519.8277509 5.01461061824 -1993813852.32
137.756612433 65.1626907003 12686.0458319 4.94428402022 -1990484620.1
382.741286421 6.55400106345 12739.5603956 4.96164309594 -1980560136.35
198.230591381 76.8614099063 12103.2908639 5.15580889787 -1975082438.58
317.785081025 78.835681212 12321.4876169 5.06352717114 -1974712690.54
14.9453923461 92.3256775334 13533.725964 4.63771978299 -1971062578.33
332.094168783 79.6817473504 10132.5433446 6.14058769557 -1966296359.68
48.6554856362 7.88547998991 9216.43592001 6.88622350452 -1960468331.52
247.164401559 13.4586421682 9770.31972081 6.35865509699 -1960306268.12
322.322157575 13.4830291474 8254.63594469 7.52693592328 -1955080579.0
310.157556189 17.4681379533 9714.61300454 6.37607707105 -1952344523.96
273.881553348 18.4123936022 11553.2674338 5.35918215858 -1951654261.41
288.796619705 65.6810818089 7007.93966339 8.81946966908 -1945954048.75
47.6110397372 14.5924892802 10566.8296402 5.84894098143 -1945503741.23
298.575705072 72.9070043537 11875.6835094 5.18396271789 -1934612833.67
120.212005791 10.446022641 10075.1652011 6.12584965038 -1933159917.88
397.779466091 44.9249544209 10080.4880839 7.72838810808 -1932639798.31
98.6300857091 58.1145642387 12198.2471842 5.04343264079 -1932134011.15
389.617039926 24.2155199754 11568.7775818 5.32909900518 -1932116888.29
14.4372419718 58.944793234 8307.43794897 7.44477492028 -1915675077.32
307.176674786 18.1159311015 10123.8589832 6.04001852922 -1914070146.74
92.9550588776 87.7384122303 10462.6428043 5.84203740159 -1909851782.83
319.533022949 84.6180934762 7720.02532274 7.90799577135 -1904112627.68
82.0609260623 6.42759626893 7632.69166202 8.52798780409 -1901772903.88
65.1622950487 54.8949863995 8587.97478661 7.07857962516 -1897164853.3
364.608277336 35.1538809522 13023.0150493 4.65332655825 -1886756504.44
188.532758706 3.33017246702 8538.05814957 8.19594890831 -1880310616.97
168.035052691 8.85677011341 7483.05653105 8.30692602059 -1879331310.63
10.139762499 4.68337880698 8205.07063075 8.31434039462 -1876777456.31
226.019619784 49.4966990261 8737.76804666 6.89826339274 -1872236214.2
284.24438651 22.6428681015 12601.9274169 4.77791737472 -1869927091.37
264.965915567 87.5652324052 6976.30969608 8.73725954542 -1866284557.8
160.131065821 1.04466887072 9214.5226093 8.40445309757 -1865229202.28
298.554653172 27.9907857344 12099.2847911 4.96233098398 -1861526627.41
58.2741512138 99.072947746 13713.3528987 5.94687039762 -1857632855.07
311.289039342 66.6233490498 8988.26287764 6.66317925289 -1854215061.12
348.454440062 60.8846476606 12295.9518514 4.85928588596 -1847937522.03
111.03912185 92.3416347016 7756.33769987 8.14863621147 -1846989614.72
54.9428552991 80.3113291046 6989.60357107 8.59976490725 -1837645530.44
239.123219384 77.3710463008 7981.63987342 7.4343102815 -1828695840.81
257.374513505 21.691300869 13645.7981066 4.34554310813 -1826850921.36
89.3473704261 48.7130565648 9504.61982174 6.22654406647 -1821370898.84
245.272674588 44.7066961813 12966.9984441 4.55748084693 -1817479534.87
326.214554854 86.8272454866 9111.35203503 6.49246385644 -1816355273.03
223.316676207 21.3008706351 8401.4343956 7.02358665779 -1812969709.35
13.7468156959 56.4699155682 9969.07479575 5.91754620798 -1808823687.79
39.4098121482 61.1360430621 8791.2923234 7.64227383344 -1806529778.44
126.088327341 63.7881248206 10179.4432225 5.76332878898 -1797731676.86
121.083027489 3.70467848968 8521.70009509 7.80527533816 -1795930755.47
76.3141232831 89.1875446957 7906.15413789 7.49666363984 -1789258120.91
305.48040014 50.6684878689 9231.9345021 6.33790349862 -1787124880.6
326.982392313 47.2436817381 6951.24365486 8.40717405923 -1786650335.67
26.5919165156 14.3495065232 6920.71391012 8.47055333456 -1786615946.02
2.35349595466 79.5863266994 10038.3260271 6.84872484374 -1786415311.47
313.181368817 65.2952638387 9951.81953812 5.86625344454 -1784098292.98
156.403599798 75.9091913601 7591.61238288 7.68821294635 -1783663602.77
227.24242738 78.7959674807 11733.2795224 4.96804770636 -1780456964.14
253.560465221 68.6251415265 8891.4801088 6.55337263122 -1779074287.29
106.491290619 74.5561972874 13338.6958701 4.35436201578 -1770569632.62
355.749643816 89.6010214519 7526.02005299 7.8620806467 -1769549073.61
353.573831365 82.2079800399 8788.13297755 6.598526873 -1766340578.2
305.140429454 17.146909439 11106.4946897 5.21373309063 -1762519287.6
56.4050163613 59.8496120601 10146.9000776 5.68717565188 -1753012622.54
257.75057511 89.3271320203 6960.85197552 8.46581647703 -1749187029.25
257.376803273 99.5665573414 10658.5561948 7.67279315143 -1746439882.44
344.829084612 67.7563051563 9768.98537746 5.88805052313 -1745310410.07
374.285997975 26.87023043 10493.1466532 5.4650072829 -1736985134.19
207.340513767 2.38709714509 13252.0801266 4.82198826247 -1732692922.56
233.902398046 39.8980159857 10225.4716968 5.59814946948 -1732251115.13
112.626788158 0.729791960588 10349.4795347 7.15724633043 -1730153225.14
210.688725853 43.6481810499 12572.6031437 4.54505885673 -1728196131.47
364.06271802 89.2348279479 13856.5047738 4.12312092564 -1727654191.81
280.231882897 95.0890197023 8008.01860425 8.07277547819 -1726741311.3
83.0546511457 18.4882112865 10233.9118094 5.57541846359 -1724534664.83
81.7468859358 74.7246838785 7383.61137648 7.7208283764 -1722187517.39
42.8694150364 34.8392991618 11414.0803925 4.98906381481 -1719510535.47
156.34492603 74.4256921705 13629.8943994 4.17675592228 -1718634255.12
221.249194844 65.4479456422 11867.3699779 4.79502107948 -1717633625.81
214.711350453 25.466441891 11686.8123439 4.85782051214 -1711675825.27
294.800917605 40.526448774 13026.5778797 4.3493069127 -1706267145.35
308.821794614 76.4920421296 6401.86398004 8.83408311606 -1702118858.97
199.501754139 7.74876310153 13342.3397096 4.24240039881 -1700361040.14
41.9819177779 33.0724486523 10211.7397878 5.53089245431 -1698719632.26
108.689549378 70.0499799857 9836.72118171 5.73881228342 -1697287283.31
281.488381742 17.1041854783 13056.8577373 4.31882164927 -1694922839.66
6.86606729291 24.8911269375 11371.7863809 5.00493091473 -1694565150.17
196.674894578 32.8284189449 9698.70541146 5.81344107397 -1694330238.3
327.712281708 40.0560833606 11429.2747063 4.92727060198 -1691001595.91
249.060653468 67.075323361 13278.9747664 4.23589336879 -1688259968.2
341.565238352 36.5118927856 8363.46950208 6.71307720898 -1683570139.83
255.976893001 89.115278078 12457.6705693 4.50421112229 -1681838418.37
161.443251015 9.90887008797 13343.0791323 4.19868816498 -1678458736.84
127.820352041 68.9000187963 10815.0279558 5.17657714764 -1676929363.51
45.7435174154 60.5677039788 7609.12756447 7.75511978568 -1675606185.23
238.64046005 46.3069537527 11367.9674201 4.9197554285 -1674140890.57
366.858853123 34.7779701725 10120.8207689 5.52356828715 -1672059952.24
163.260088284 68.5962744561 8064.54167825 6.92529326493 -1670830117.08
188.810716311 93.4021893554 10525.879994 5.4589999797 -1669396971.5
154.960512329 71.4736843372 6301.64340783 8.83776355633 -1663883512.81
327.886888495 0.397948219744 8325.4292238 8.96752861443 -1663370343.49
20.329377254 12.5736643539 12119.4653092 4.59221774365 -1662315175.87
193.51815815 63.8989614453 7810.49544343 7.12144418818 -1661065870.58
161.931346004 6.3018642033 13006.8516697 4.29354048299 -1655757539.62
252.427758871 87.065125894 7356.69729841 7.58072333311 -1655140598.84
158.584778195 5.94854748445 11885.0815502 4.7321319941 -1655118894.54
169.029346295 5.55565848291 12757.1531066 4.39336889387 -1648477343.81
139.253947584 54.1043100553 8514.84616272 6.49615586232 -1647069522.15
352.319242254 55.7003309145 12123.0652695 4.54477757576 -1638183522.19
234.19911063 74.3358325733 7324.80957067 7.51772114819 -1636782811.65
369.038677201 86.8108158013 9320.44110407 5.90900511342 -1635760168.14
337.919418502 90.9724768211 8742.79531112 6.38977840763 -1635582057.64
292.108641774 62.0960673044 9139.65034285 6.02203283748 -1635334799.49
325.831897104 33.2324371721 13750.4154748 3.99881250728 -1632993886.56
241.308162769 96.3009718708 10160.2954276 6.16829178555 -1631859425.8
92.0705775778 11.8073787295 11233.4743425 4.89071562241 -1631094797.67
230.941294957 39.5683956912 10649.2742027 5.15778416049 -1630145331.12
277.509615272 44.5586078537 6280.6350672 8.74253150818 -1630101459.73
139.766234756 44.8512388052 7397.94171613 7.40974060811 -1625947730.35
325.718737221 4.96757242193 12858.4360883 4.34048233223 -1623827216.76
386.279117589 47.1461211089 9271.4441745 5.90130413372 -1620716216.1
224.536571576 40.2372348337 7541.19545385 7.24184540857 -1616917017.36
75.6321821333 33.6013935188 6722.45315628 8.11914086171 -1615812787.55
320.845767222 97.6620220762 8662.96046309 7.93124757096 -1611334959.9
76.631824136 47.8269249097 6984.99311737 7.78452659237 -1607084505.36
346.650847648 56.4382329412 9182.09239475 5.90768583297 -1601628218.13
262.397727272 73.8017022362 7962.16784942 6.80930224872 -1600174903.73
26.0069842732 16.5518211895 7913.29041406 6.83974028052 -1595994680.49
357.151758852 73.4150565654 9046.48027649 5.98222867617 -1595986880.23
396.531888444 55.855364733 12707.8378698 4.71355704686 -1593012023.9
31.9061425094 10.0711892094 9018.82379709 5.98764000628 -1584216702.67
6.27553544467 53.2145955269 11237.9703597 4.83897976626 -1579817763.05
122.496451404 35.61012771 13402.4756946 3.99668087851 -1572883242.69
230.929440532 40.6762888734 10637.9934991 5.03548635861 -1572187816.29
205.702425828 36.3174941886 7707.25314111 6.93160779851 -1566698245.72
257.591215569 54.380391197 6092.45488648 8.74990434527 -1561708166.73
377.893126044 88.3112428014 9948.07307505 5.3390832106 -1552078398.65
55.9671617007 74.6288945765 10603.8621526 4.99348044513 -1546105082.23
131.241925513 64.0966626439 7976.85446138 6.60209864939 -1535051673.49
179.958958214 14.7551966391 12287.5286004 4.28011163023 -1531989207.77
141.585301733 22.7180382115 9796.29859771 5.36122288515 -1529109972.84
116.147525984 14.2343415786 9569.39543404 5.485199061 -1527716776.28
389.712946476 1.40369571188 11346.819821 5.60594784629 -1526973701.12
67.9328280521 96.627207849 9581.70717389 6.36536145217 -1524644233.07
143.129551292 56.8664264525 13436.9800416 3.89449077671 -1520851322.49
326.894397138 48.4375761355 12779.2654698 4.08497471398 -1515896712.65
78.7273490258 56.4082784339 8205.8874431 6.35951658093 -1515523554.11
7.15476712906 70.6135662361 6778.92199019 8.11324986362 -1514265966.86
82.0113391758 50.3830066619 6835.00894473 7.6256143781 -1512879124.09
320.015401432 71.35406503 9469.86109203 5.49806396764 -1510593293.72
335.665660417 64.0608696267 13412.0512012 3.87821803632 -1508435432.03
385.000445577 59.2772837987 13423.6820894 3.87328247691 -1507597598.93
87.5255806183 71.5618026196 7161.74836691 7.21620696617 -1494919129.02
