X Y A R logL
32.6931159598 17.3015567462 8.82890370337 7.89269432398 -125025.188245
89.8750573439 128.045863071 7.85583573198 7.63683141075 -124991.85813
165.734540526 44.5734556889 9.93017961824 6.13141087257 -124981.204615
153.297485562 191.661332005 10.3929026948 6.01545531823 -124978.190905
21.3883715631 128.920374297 7.97306440567 7.67146404644 -124928.542103
132.287036591 50.9719643214 7.26619968227 8.12658405796 -124924.693968
139.132648331 43.9878841638 7.82620943075 7.90012495242 -124918.128471
160.723504314 20.3972072515 8.38097262052 7.35927112828 -124905.428735
97.0787307023 136.753900597 11.283484463 5.35136681932 -124897.995837
168.174110119 156.614475904 11.725753844 5.22713572246 -124885.465169
66.3811856713 90.6844280263 7.69765099056 7.34602050669 -124857.326397
92.871950262 112.95780709 8.6466765081 7.61122895117 -124851.396807
162.775776234 32.1886192154 11.6083940502 5.46066330435 -124838.995109
154.794470152 136.465623346 8.81107727742 6.58478440166 -124827.776716
81.1263112558 106.882356445 7.85821559859 7.9141152904 -124825.676114
1.52919213907 50.1390760459 11.7616049294 6.14266597969 -124806.857283
112.654091316 143.363201025 7.15245706224 8.31858643779 -124771.348912
187.537495768 172.956033512 9.89570888521 5.8400958186 -124759.082437
21.1164576906 82.8573341022 11.465546428 5.10766169166 -124755.369398
157.824242724 5.27550633097 9.86863678269 6.32110385304 -124748.373212
72.7066779588 37.8898851885 7.79993411556 7.5524957534 -124722.325254
146.437336569 158.974652951 9.57655310898 6.40616936512 -124720.834084
123.770672768 86.5628268355 10.9876087925 5.22130915903 -124718.148831
57.1354402247 80.8111191183 7.57466866679 7.49363428443 -124671.726371
82.474521777 172.331351105 10.8998826123 5.3752498698 -124659.246126
172.627863653 13.4447444045 7.13480223683 8.15843999344 -124650.921451
3.76782851856 197.925168845 9.79622278777 8.91494221498 -124649.78466
22.2377637067 195.095511679 8.71710074698 7.24989614463 -124646.628629
153.171204246 68.7819965785 8.52131840472 6.80926237913 -124640.532285
5.71220196069 187.82144858 11.4441470657 5.23932518591 -124616.90903
93.1827170593 59.3594324599 8.45963845901 6.98988768875 -124569.730978
108.694845634 116.164135822 8.78828715465 6.75036875781 -124553.762856
32.416896173 133.007685535 11.6714056476 5.09378268549 -124551.468744
193.21384308 65.4091475334 7.37683875098 8.55419791125 -124523.908532
172.171523568 162.663375676 8.33323968497 7.19843975956 -124514.463624
180.171805164 38.2829324561 9.65844972911 5.95966349855 -124506.018736
25.676437724 16.1441876579 9.09123506556 6.44851590544 -124502.413533
5.93946223305 10.8360580906 9.39634576532 6.47858965136 -124488.206086
93.8085647616 157.783067108 11.3003349435 5.128860021 -124445.788005
12.6912359764 81.7105425561 7.62301152471 7.29777626977 -124419.610293
2.26474691392 68.9265359204 11.3008296228 5.64107031444 -124417.013797
15.1567442393 166.997747946 8.35785699036 7.12964495085 -124414.008136
129.389890496 144.832102393 8.01545009383 7.0412108928 -124408.235683
105.098674793 199.228474992 8.72368837915 8.99886811047 -124396.008378
10.7897746031 182.01969341 11.9481285161 4.67636466829 -124385.518486
137.490417579 115.03976543 9.2510015341 6.17862771458 -124376.261523
28.3601784706 104.523521424 10.176401951 5.39159268712 -124342.546777
132.72602375 17.1306019713 7.54551969049 7.54581472649 -124302.242696
27.1662694026 5.96903864135 8.51394549502 7.04661693828 -124280.774506
173.553410842 165.017480807 7.10849720889 8.22578935458 -124275.583989
74.166264752 89.8291792771 9.58901048195 5.53902380154 -124271.743619
13.6578923475 145.077861391 9.52924992022 5.6915999797 -124266.273945
83.6868912116 33.2359019362 7.38089763153 7.3278905225 -124257.624459
177.662758843 145.083130364 10.2258252129 5.371618404 -124257.214054
155.885639354 69.4740834967 10.0657342308 5.55414744026 -124252.671987
128.511624878 159.088361128 7.88227163336 7.31767051212 -124248.108304
155.360460749 131.555993985 6.86699319268 7.90062681246 -124230.898031
54.3613972228 195.802672936 10.7275915843 5.66470144573 -124206.89167
69.964951996 131.015253285 7.49614894495 7.47649869179 -124206.622754
4.57880016298 14.5459287418 7.26686978594 8.71246921986 -124195.528733
108.79072753 66.3554771529 8.41330816392 6.29777387803 -124190.164682
109.335693187 61.4817787252 8.20222912995 6.38246803454 -124185.438061
6.02944039562 109.312120964 8.32377645588 6.90428092606 -124183.328944
135.974493929 24.5626656629 9.05331495255 6.2239555504 -124165.236688
140.634545509 126.446086989 11.6749186671 4.71049449153 -124154.0482
3.6977073503 177.240908286 9.17924619504 6.74789130725 -124100.083289
48.132004012 196.082328788 9.20513971661 6.86307263739 -124088.827808
17.2452767441 121.401204642 11.0844658111 4.99494243743 -124064.626611
109.116125648 85.2304201869 9.73758886681 5.61892005582 -124047.137413
5.15350673206 14.8029037854 8.83496579145 6.72454760079 -124043.490462
11.1697439691 76.8932974865 6.18909804363 8.70393714483 -124032.253507
19.6575816975 34.4160513062 11.5950198022 4.75488325855 -124007.693848
62.7987592447 148.318438335 10.0980391173 5.40963472351 -124006.296939
74.675312203 22.0254219404 11.7951091847 4.65366815552 -123997.013193
30.2726973098 135.795429521 7.24634166756 7.93773039722 -123993.354089
124.260601407 154.084847956 9.49013340191 5.71154988385 -123987.182766
104.933331448 47.3566806161 8.35743679272 6.91312221188 -123986.635416
180.088843391 125.128502324 9.61002976886 5.60215887814 -123963.373347
118.317886242 0.52884283081 11.2544241942 6.29951187925 -123949.809403
164.190699951 7.61222042457 8.87585377938 6.06503213181 -123942.080804
114.253249376 99.3127144395 8.910126735 5.98094534316 -123926.406946
150.929215883 49.5557973897 8.39077595029 6.56744647405 -123913.398154
180.831397631 192.386356937 8.11835369388 7.04001707352 -123904.253189
186.724454072 118.749935977 11.0025083503 4.79726311034 -123888.565491
178.497239643 38.9644436153 6.3523666904 8.49893199637 -123872.530535
10.4027556943 80.8091194876 6.88582589777 7.63371777123 -123870.6335
118.363984348 160.711175919 8.84550959357 5.88000979438 -123870.005493
106.751542384 80.0648980968 10.044971384 5.33143657722 -123863.116207
183.633868133 32.9846887949 11.3618320647 4.7547112466 -123861.157933
99.7481964454 91.17664055 9.45554110755 5.66290790239 -123852.298369
104.497170808 65.0096812569 8.85732658028 5.86070160713 -123851.670768
194.386355603 150.422219405 8.69458850171 6.57632324238 -123848.95451
176.604340239 14.2070418051 6.93804605908 7.80916047862 -123842.790458
181.187644431 21.9065193718 8.07827100482 6.76627501731 -123812.037478
47.5773274864 11.7917960727 11.4027719139 4.91345616253 -123799.274527
96.3604602058 102.576437604 11.5116814422 4.93561548845 -123780.847541
24.4327675648 139.320764742 9.01598229159 6.15326383632 -123780.685669
90.6724308189 152.068220042 6.74082394436 7.90520816142 -123777.316
12.0543388406 39.5080964485 9.47786225267 5.80917773879 -123772.681195
35.1284056165 57.827786229 6.40570333336 8.23283361549 -123759.341457
86.9551060327 33.2320674812 5.85166413689 8.85957347342 -123758.228182
87.7122450853 13.3343508617 6.06963870686 8.61534546946 -123737.32423
153.979016793 149.052939625 6.20181188755 8.62462842349 -123733.353064
61.2404926584 182.379015696 8.27727775866 6.50735605002 -123718.190758
92.8866479705 75.2952045978 9.09427199693 6.06455649565 -123712.44959
60.7344684643 119.482142585 7.68687563701 7.10552507306 -123698.404357
4.58730337066 22.5724827094 9.4223646225 5.97169241942 -123692.376783
89.1311875753 62.3036933627 9.9691240026 5.50607600187 -123681.070743
178.336223532 63.7359491387 9.79021505642 5.39766427128 -123662.16982
199.088330518 194.068460098 10.5625998878 7.53013382448 -123653.236212
2.67782533493 157.138049833 7.55999082679 8.24592840021 -123649.99467
43.4661612964 46.0265049685 10.9061313956 4.86652995838 -123635.684912
136.911760481 198.788395336 9.3444456821 7.84799492908 -123626.271839
136.48652837 60.6532269448 10.8225350998 4.82073438983 -123597.305374
9.1890685071 189.631442857 7.21440714404 7.3927654911 -123591.98028
171.146748208 125.542041063 7.38436173525 6.84197446038 -123573.398893
63.8771094357 161.129552727 6.09988395455 8.66438720671 -123571.794122
5.57288295346 25.242296792 7.8766843312 6.97285449329 -123544.288685
144.278326215 52.4389278408 10.5831741853 5.00988089153 -123542.476006
56.4976217171 28.8944271267 8.76901778195 6.33549166893 -123538.6857
30.9691277276 68.7411852693 8.29722214434 6.38838129682 -123523.00078
16.6528897594 86.1573198907 7.84712014939 6.40672871185 -123517.706466
156.492667798 51.5225374671 10.1531038048 5.0491367291 -123505.354134
175.584444809 115.104780188 8.56060430747 5.93228261485 -123482.969911
143.843438593 139.730695827 8.05031131816 6.27758029006 -123472.294096
168.825460465 42.6378744496 7.25826410529 7.19512620023 -123457.660902
110.09353545 34.4845247553 6.30952019799 8.77047017837 -123453.000005
10.9280087904 51.4760767341 10.4753710521 4.96176757574 -123452.848391
179.626951808 187.212928511 9.80218751255 5.41738253538 -123448.090439
116.121976205 194.673565776 6.87048129871 8.47693061111 -123441.326507
24.1283737574 74.1328349139 9.38218960387 5.68420099058 -123421.144907
88.4920861154 18.4688853346 10.4619365919 4.75815582767 -123398.325998
187.969650752 25.1503529207 6.79242556818 7.77396076042 -123395.589663
34.9199643913 190.942296695 6.4442417002 8.05717767958 -123389.032093
36.7766460259 66.1940127795 6.90912930128 7.34276160318 -123372.616915
10.3133581435 131.569206579 6.79906546141 7.51066572788 -123368.288186
89.8598064019 179.227372908 7.06850848847 7.38674653315 -123364.568851
23.8184566113 75.7941453658 9.50429627583 5.57780554724 -123355.416622
94.8832983273 160.626445789 5.92898982553 8.49646806479 -123343.563481
121.665316185 186.938186429 10.5301253407 4.89848367246 -123325.777758
180.835711592 188.802386145 6.05792998164 8.65408656879 -123297.062635
82.4743361804 176.16726369 8.62055572394 5.94890522992 -123291.545297
30.5746072741 181.703786827 6.65342543111 7.56466997199 -123275.05547
46.1311223535 189.299471987 7.4375662357 6.88256206009 -123264.403155
177.93831203 103.557043768 8.27195526313 6.00863603911 -123262.524857
37.2904511324 32.9022537531 7.91477246161 7.84049665252 -123262.34051
50.5571345908 117.357704712 10.5163050657 4.88956186258 -123243.490715
12.4040374862 129.041909075 7.88858248364 6.31475005225 -123230.739482
60.8081129054 121.688296419 8.65373791735 5.9719958799 -123229.663604
111.227850231 44.5911235603 9.35230857363 5.58893076247 -123217.930395
26.0888967578 178.437915919 5.86178687502 8.80462014981 -123214.825031
65.6209601138 172.756541895 7.06052634424 7.06488372137 -123199.655233
50.05610489 127.782997581 10.4657766735 4.72368996199 -123191.284033
15.8200066782 115.475939116 7.99297869651 6.10693182892 -123187.210065
117.949213669 159.345031761 5.71555566163 8.38258161205 -123185.585156
50.2003231487 109.030607968 5.87814017484 8.46849718753 -123184.430212
171.647750275 144.334396389 8.93246644722 5.45552438092 -123166.021218
114.463723212 46.9546961908 6.11893873476 8.1616785907 -123164.310321
144.371374182 19.9220164995 6.84505221817 7.63198455569 -123152.733871
7.47272891055 182.011074541 7.17169258865 7.05615955725 -123147.559148
138.643450692 111.197132626 11.5126397924 4.32031937589 -123142.172418
175.856574767 28.6226445334 10.37425446 4.73599633504 -123139.812139
25.3617562055 7.2110186191 11.0114888122 4.43350354523 -123134.658557
48.5172283578 94.1407739709 6.11715430157 7.93130393184 -123134.632276
165.426702889 3.46218843034 8.59520737959 6.22406893893 -123132.082744
26.0330380148 19.2193450035 6.1379071767 8.59933519397 -123121.199924
51.4941473041 44.9921894872 6.59602164334 7.59764608956 -123109.459299
36.7819517396 145.097648947 9.90436827987 5.24730098404 -123103.511439
121.398653861 148.506525979 10.0693196125 4.82533564014 -123089.724523
73.8734767734 71.6889191423 7.8902997812 6.19581036801 -123040.428935
171.331939765 158.205094223 6.36276670482 7.98939112326 -123029.924307
86.6169709626 143.762268213 11.7634477405 4.1001662658 -122979.795943
21.2635880662 57.3999437004 8.09397158598 5.95929582092 -122970.052141
112.875549358 137.501019551 5.66465594883 8.76684972849 -122969.03545
95.6490519205 157.021208624 6.6295019388 7.27803623072 -122965.260973
26.2688851203 123.756024354 10.7866770776 4.64104433837 -122959.269613
62.8242673771 109.900774353 6.5172531826 7.46617192982 -122958.037794
100.626562767 196.445206433 11.7635776908 4.42509969417 -122945.583303
106.277333112 11.9560032297 7.57221040518 6.27852933075 -122933.445825
113.793538468 185.344676636 8.40629548613 5.61120951774 -122910.311332
65.384669277 36.6910227537 6.90182171391 7.12613251489 -122904.914567
181.644907877 24.9771873686 9.14800151266 5.32421545073 -122901.928879
18.4827611881 89.8759731175 7.2641620583 6.38115359273 -122897.27536
5.26782061116 187.232077442 6.16742629779 8.57940672601 -122897.244143
182.726009736 160.000701771 8.27766838769 5.79063300447 -122894.921863
114.308876051 57.8877479242 5.6168115539 8.1054228641 -122889.795037
185.442100011 149.434104241 7.84474240516 6.09839414683 -122888.908181
92.6848017429 166.058878339 5.37226563755 8.86019629894 -122881.397596
5.99953128939 51.1887167073 11.9922659172 4.02519060071 -122877.770594
185.864728472 171.589341568 11.0363190191 4.20817350514 -122876.795435
79.3399443216 128.765982877 5.54662056976 8.46218432809 -122875.132408
161.665484909 29.3278595064 6.94277143814 7.56551912092 -122870.428411
110.970696741 161.629863477 8.23169316873 5.41194919965 -122865.550101
112.842536961 174.624869973 11.2667893642 4.1109085361 -122862.892618
82.255879656 154.545529346 6.29824837877 7.52734432784 -122835.984508
101.437786304 86.5332839053 9.52284465779 4.96625604857 -122826.454223
91.8686761108 177.064830993 9.62566852772 5.04310544488 -122816.82786
115.631832324 14.4422801389 7.3305700002 6.55508519997 -122810.089963
196.467373013 40.2582194454 7.44732908004 7.28480293319 -122806.920073
185.258890984 5.27543982794 8.24512395101 5.95936800479 -122780.462915
169.315713233 163.728378204 10.6327875484 4.6530896097 -122777.37868
192.763137608 125.26420611 10.2316711529 4.53982286251 -122768.61933
4.33820350814 43.3359937156 8.86065581886 5.80162893729 -122748.962662
148.24339765 50.8198363905 8.95545371502 5.32829181963 -122744.775229
199.855364203 56.7796193672 11.6599620736 5.87288801578 -122744.628815
9.52443438148 137.13709137 6.57906777873 7.07726596643 -122736.403506
0.0992422223154 35.7688415657 11.4426189743 5.49065013415 -122728.266225
120.714975928 70.9447258125 11.9801562559 3.96843828508 -122722.924426
185.27103013 147.132004381 7.04327977542 6.51983028893 -122716.719729
103.697764214 17.2693794339 7.72620452834 5.97535271104 -122716.107833
98.3070158477 62.8254257631 11.3541208007 4.15837677235 -122681.88278
72.1439851695 89.7083385117 8.60949527669 5.04679333778 -122677.491254
189.576521316 113.370928933 9.33612850098 4.83319336355 -122675.337292
71.8395823613 77.9563396315 9.57352766666 4.61132059528 -122672.245079
6.64319155783 127.778963832 5.6504659187 8.65709405972 -122660.340768
130.804098683 181.494160454 8.83327928831 5.85461247827 -122642.24977
173.842265778 127.457852867 5.6790746473 7.78707176772 -122640.261486
29.6296100711 51.3687895272 9.32370436243 4.97732780647 -122638.577123
133.166270713 184.956627926 9.89507437169 5.17472884538 -122631.238407
151.21009422 179.618718556 7.09056949988 7.16383518158 -122630.887651
87.3580492651 72.2435744076 8.6062004315 5.67363978747 -122621.759794
121.048287096 46.6219498148 5.70263736368 7.82567394766 -122615.669077
178.494313005 116.50929866 6.00380105743 7.48432791439 -122614.028176
3.95113948132 2.55929396965 8.43389914166 6.96626012806 -122611.271803
57.7606427635 2.98020436658 10.9317018646 4.27300743783 -122594.099425
132.02801996 31.9010193913 11.0036304473 4.19485234074 -122590.215713
88.6561265503 195.401930531 6.87349298204 7.40998689016 -122582.027487
114.185868569 49.0611516479 9.29924550017 4.88956171604 -122578.889507
161.63914124 9.45573906626 8.17289140923 5.4643932755 -122573.185749
162.12575585 28.3145832561 8.68782253297 5.77710978634 -122571.204102
91.5303827185 183.994745821 10.3453511734 4.54529346747 -122540.977399
1.1060002614 67.4880873333 8.4278282545 6.51535663082 -122537.351995
87.4954651982 49.2492470938 8.76357472719 5.0762970367 -122520.383374
140.872539957 136.488261474 10.1974630593 4.36520695137 -122520.32098
114.956258803 36.5809737038 6.3080854966 7.55870846942 -122517.425133
197.093786086 101.186186437 7.4109306835 7.37193836775 -122511.948384
174.166518871 40.6160839932 8.06594318837 5.60699756722 -122507.510099
99.9571917215 131.621732813 8.60891618507 5.38670362312 -122504.572223
31.5686535366 164.160360767 11.6798766041 4.9247909802 -122504.09684
42.9028478156 113.740753719 5.44223686657 8.3849007538 -122490.292424
2.36587876916 21.6743399227 9.60023974571 5.36986699042 -122484.708343
