181.263152592 6.61724506361 22.9021831043 6.46833826999 -92913.0686908

305.913263023 94.4035026289 19.8500522895 8.00423761303 -92845.5553738

166.281302997 47.0513059202 19.7793640137 7.25668989381 -92793.2480705

246.856707859 4.86357722533 22.8424709355 6.68977498567 -92415.2624314

291.145362719 67.4797342248 23.4755837722 6.15748591614 -92274.5735165

269.639834074 57.0700878134 17.460836769 8.3109223093 -92237.3875833

165.11992803 82.7081306512 20.2919431147 7.00739957603 -92202.93631

186.71514221 80.8476493334 23.5840757922 6.01877037545 -92117.7836796

151.290621066 76.6826151972 21.5214746941 6.63426672989 -92081.2198511

373.798906349 34.2552728355 19.6947339211 8.14383920313 -91494.6123269

2.38763081277 85.6085515118 19.6394728176 8.88600567368 -91453.1803401

253.098924414 35.5264786465 17.6831127849 7.98745558112 -91436.4062914

190.173530482 24.5625377924 19.2234696974 7.33984383696 -91337.8037591

141.056090654 75.1359639613 22.6758017009 6.26537055317 -91317.5716006

130.581562225 47.3056995185 17.6725099624 8.02134012787 -91047.5832971

109.677795151 60.4783086914 19.9464552968 7.00014215331 -91006.6263543

189.190553183 72.6691532378 16.1670640298 8.61060515642 -90897.6777205

289.311495371 60.7023795309 21.5924600497 6.69493930442 -90678.9192814

10.6040006601 47.0735902365 17.4413786255 8.15603629263 -90574.786812

191.570122938 13.2830391573 22.7612232064 6.0883427525 -90120.0152527

138.073688379 77.3533962106 21.6002404354 6.39482197911 -90038.6713422

124.879388921 75.7219157529 21.2329342448 6.46379584128 -89900.7782104

209.173108676 38.2286766185 23.6200549238 5.79720951006 -89881.4163587

352.218238783 81.8773666891 21.2457334558 6.43781847072 -89873.4208671

361.599159255 51.1610221855 20.7842612998 6.63974228059 -89869.3302807

316.25424341 26.4307997447 17.9009519516 7.71633370358 -89848.2436573

274.008325885 34.0161329235 19.6858370495 6.93658919885 -89751.9798672

388.041797675 3.76319171328 21.8010109722 7.01207999566 -89449.6747481

308.950460393 33.7691828074 23.3794763388 5.98791114886 -89308.140845

128.094038437 46.9160911372 18.5822967463 7.33968197169 -89180.3373805

278.985189343 87.198227236 16.3439697607 8.3455634144 -89061.8066039

323.027675634 57.9075868835 18.4355731808 7.57209328058 -89037.0544078

183.827983152 41.6407648258 22.2282952457 6.0113361145 -88542.8278509

215.03132828 72.1153539461 16.5898415551 8.0568251326 -88536.4238579

169.622621867 62.5195063636 23.2598575026 5.73060382795 -88377.6211736

362.011842059 69.451466297 16.7606661372 7.95155995755 -88358.5185688

255.820927491 21.9181946478 14.982495664 8.92012428262 -88203.2979968

156.168242378 45.9706063002 19.710344726 6.73697579129 -87919.3389113

69.5653094572 9.88111756936 17.4501797974 7.76984439421 -87853.2253263

15.8438094478 52.5990285784 21.0945527789 6.23021088218 -87313.5622157

275.595957741 84.6988639159 21.6167204968 6.04930658926 -87275.7906685

66.1462695995 14.9085618128 17.5029540359 7.70237196461 -87265.4552861

142.164921334 17.9072737492 17.0330365854 7.74484394989 -87246.9397333

274.993372904 32.6239786874 21.9149542415 5.948626806 -87193.6748815

157.101094211 13.082894238 17.7800269582 7.33445990177 -87087.8411255

170.868273244 19.1488620029 18.5297553135 7.01263972025 -87021.6178847

173.04955757 81.377358889 17.9429247994 7.23835057668 -86953.3076494

97.196870419 4.21086908797 22.53028599 6.23867778245 -86840.3783237

138.013467401 36.5445303121 18.8534119683 7.08611095342 -86802.4878222

153.25603955 99.8867973149 22.9334921013 8.18355876032 -86641.9214898

202.467801058 37.6998797672 18.1998376482 7.11208008515 -86640.6469515

137.084100747 65.3343008766 15.6856337104 8.80666521031 -86631.0334947

17.7038081398 10.9430617441 14.8989226879 8.89760395641 -86532.8349873

343.712418155 85.7329486382 15.9678213567 8.057603918 -86288.9676783

68.952019107 72.9833727171 20.7943578338 6.19796207305 -86219.4181094

179.716424161 40.7863279415 19.3000414443 6.62058171301 -86138.5245988

74.2269023836 41.9392650318 19.7817760135 6.52736150565 -86091.1826459

105.659882954 75.4275026904 14.8051886215 8.72297179498 -86035.0129899

389.236079563 63.8235959747 16.3931890195 7.90916527814 -86024.933555

110.186075617 63.0751382451 15.9965318496 8.00473038779 -86021.8113382

189.499960769 31.453131294 17.3135098666 7.35655052102 -85865.8456886

52.536218066 67.1822271392 16.8351732965 7.56704882215 -85651.7759519

293.790636063 54.9742702988 22.6453487264 6.63598176678 -85535.4420903

321.034640802 20.4378408542 23.9262611104 5.29351807722 -85471.6328997

327.571974736 44.9279285204 21.4239866222 5.93023515038 -85468.4472575

287.272649858 78.2778928291 17.8453314865 7.09029658678 -85467.0308446

279.79953197 5.63820399496 16.3086822824 8.37540767501 -85417.6114372

179.806067952 8.31881950944 20.6043435961 6.15033819039 -85195.735893

167.89284937 45.5025152023 16.1607927805 7.74796782085 -85080.1430565

390.019766514 23.5271105826 16.6046211836 7.71837395135 -84966.9893602

11.8770744445 93.8295165468 19.7803644009 6.80600731062 -84860.6436269

332.075849525 91.5521664242 16.8994644338 7.63803693291 -84827.3548036

226.594077237 10.4161769036 20.7019007118 6.02870323684 -84745.5080132

284.140079762 23.0303452352 22.8758735927 5.42853589374 -84735.8238747

68.4953864465 92.4302230998 16.7993260076 8.36643128329 -84492.1900789

310.79748481 34.3502130779 22.5377998503 5.66334812196 -84439.3407454

10.5105193034 67.9222445708 18.5150219775 6.84237133274 -84372.4562419

281.123897198 89.2994438414 14.8526349296 8.48523540074 -84261.2174584

197.129639681 10.1431293256 21.897888489 5.78121212319 -84256.4490256

173.283794773 86.6037929483 20.2523721628 6.07779137226 -84241.8745076

141.287397484 82.8973853754 18.7373363437 6.56517203303 -84153.1874737

268.568116838 61.5181009914 15.0347872161 8.37211263663 -84117.5980076

11.0480630837 21.268996034 19.7747399742 6.23011228311 -84026.8096333

90.9923101448 24.8096033302 19.2117076991 6.37704108915 -83990.4908329

7.98368481105 24.2682834744 23.1837441681 5.31982646044 -83975.4658442

42.5170197798 16.6166232862 17.1441683979 7.19694629369 -83941.5434426

146.258779945 70.3740568633 15.1422255583 8.53687241518 -83889.4036102

252.192227077 8.0759546178 19.7760314595 6.23313144299 -83719.6974353

234.756557373 77.7173713234 15.0155444646 8.08129071457 -83598.9112593

79.2812514559 3.79819129395 23.3423519249 5.63086543132 -83387.4679699

227.461083859 97.3157701741 20.3487931814 7.27777387558 -83368.7495911

177.597393609 33.4972642651 19.7358844222 6.09007635976 -83193.4397382

339.192622108 67.1113885749 22.0770109312 5.44316663915 -83154.4454092

28.3266550288 47.9278400935 20.6025254775 5.82060326035 -83061.5759954

192.077478651 0.0282327111358 21.3636762963 7.6568986121 -82927.4328719

197.084781279 34.5837819345 18.1922055211 6.58344495306 -82883.5753673

74.4888618837 31.8548977302 21.8267580126 5.55657978771 -82841.8598094

351.656920135 89.1010969998 15.2720300024 7.92706951562 -82787.8941876

213.709714337 44.4118789532 21.3687073568 5.55903667803 -82667.2851697

372.551693775 82.1352611755 14.0808598644 8.42186576878 -82539.5873239

214.317537455 77.8227385975 23.4236418443 5.0421924475 -82408.0465042

46.6682777116 41.2891015535 14.2575873395 8.3869446542 -82384.2858196

397.132123696 33.5141947509 16.5307679457 8.8728239011 -82277.53866

396.329303198 12.3981800522 16.7492541638 8.52499032967 -82258.9516919

19.1565023351 73.4595215038 18.4258050893 6.42844090201 -82256.1279056

151.466814636 10.3687687111 17.7892077991 6.62921708358 -82123.4054821

359.963732355 91.4898282909 14.6445834878 8.38982421239 -82113.9033182

244.490635323 67.5578973584 20.1932504924 5.76232835292 -81722.3204301

248.631291821 28.4351866915 16.0396907582 7.3510243329 -81691.0326191

143.622908846 1.71410158117 22.7373506947 6.12100229766 -81688.6218231

122.601160349 56.6174894154 20.900129549 5.56214596274 -81667.6029288

142.669781752 82.746729655 15.4238037141 7.55873537802 -81630.2034393

273.065378346 40.7963203351 13.6439376687 8.56282893573 -81612.7124246

16.8490890514 1.49646115201 21.8644302648 6.48661959302 -81578.3179382

380.951349373 63.2866548033 19.2764979867 6.00181796775 -81523.086566

311.277032796 13.2997326715 22.455074251 5.1577621771 -81516.0130469

15.81036446 64.1445155812 14.9035314525 7.8704092648 -81499.3835839

255.72394618 80.4306629302 20.6678783461 5.61660207886 -81417.6044971

383.363292344 24.0554048403 21.8271859694 5.32096086506 -81393.8035383

101.267148635 60.4354527973 21.5950010052 5.3392947427 -81370.1364468

373.165677708 48.5796128724 16.817028442 6.89063260014 -81259.2555157

201.047565928 29.211763072 13.6872665169 8.64105944152 -81068.5545303

95.0013551017 30.6258387871 20.0808158437 5.69682472671 -81057.6146462

254.726017876 80.2522372687 16.0184150778 7.19198328746 -80991.7640232

134.54109259 11.8037947198 23.6341259993 4.83288267892 -80967.6352994

17.0039184835 55.176654277 19.2353884242 5.95364057449 -80918.6617386

319.762992885 67.3857859085 14.0793412398 8.28613102073 -80690.484193

319.250978789 39.3243333779 18.4726438288 6.40934723504 -80624.8293742

170.931861999 33.2820183493 15.671447071 7.22147846663 -80615.2703255

107.866245612 19.8055583587 16.7428620789 6.74528404539 -80532.7826016

55.9819927615 75.1958436782 18.0513983407 6.43221333746 -80510.801384

258.930593471 74.9567440172 21.8066141918 5.28787660765 -80484.8612725

366.973419037 78.1229421943 22.1450339166 5.0900345083 -80463.7433926

397.791180716 67.9870904487 20.4574421968 6.89342472041 -80417.762462

238.335310393 23.4226312126 18.7763598585 6.22433580375 -80409.6275504

76.7650757771 21.2452502968 15.287252992 7.52046829495 -80364.0501199

315.215327111 73.8727860049 16.0067998103 7.0408537277 -80209.764999

167.016477731 53.3024947832 12.9344795908 8.67429651204 -80088.1116852

248.762866004 62.5823667937 15.0954612072 7.44415593237 -79922.9936545

273.752772472 15.527788277 15.2871190686 7.25562926445 -79811.6159554

39.0774804722 43.3088550066 12.5252919411 8.92648312346 -79811.5898316

37.5179274605 51.2861728214 13.2408600595 8.37862354636 -79772.6593261

378.771388644 51.9040495105 18.3219545363 6.03925173707 -79691.6044828

365.14069441 93.9681536403 19.3163180186 6.01623508762 -79678.624903

332.646927143 34.0361016915 13.3022621983 8.43484643538 -79630.8356808

57.7035847489 79.2177051684 19.8114126064 5.81500715856 -79537.5143598

67.2764625128 92.0222982896 21.9656316902 5.3305747727 -79517.3412719

239.514280375 77.1758936091 14.0319615681 7.84292207097 -79488.0423867

284.555141432 3.74874162646 17.4897595122 6.97379398395 -79343.6118608

189.464622979 91.0004859506 21.7476264767 5.05835004013 -79333.7576718

28.4322160011 57.9663193313 13.1355494395 8.29374964586 -79079.4437789

26.829011973 6.60629010273 20.9840118942 5.26390193837 -79029.4399249

298.594630721 63.4834409866 15.1135033381 8.75825887881 -78929.8920248

366.373519942 32.7484176907 21.5448347457 7.68074292803 -78904.4085618

356.902503862 72.1922093844 12.6195190824 8.56512865281 -78822.0925643

240.423283982 94.5474847391 19.9640460761 5.73020641478 -78775.9086434

208.720201759 62.2135871723 17.7611727909 6.07229184427 -78771.9952623

75.9025898103 23.5732199353 18.4645824282 5.93091029682 -78747.7631171

277.430179951 41.9442854047 12.6922064653 8.56864313979 -78738.8906985

9.92886557608 31.9087084913 17.0760662522 6.36845415484 -78729.9074285

281.49665007 7.02325464638 14.3680476149 7.8468516881 -78728.7018496

155.564384316 64.8725056685 15.0094455593 7.46963370679 -78706.3413351

168.690208419 15.9892607758 21.9333589222 4.8989822937 -78651.3468583

343.192455712 23.426575186 14.3602254001 8.32627650331 -78607.3759948

202.497785384 60.4069529441 13.1020048778 8.17539533415 -78512.0810976

347.033026126 97.3581896195 23.3222375599 5.43894100641 -78507.2191571

207.090529615 1.84673151237 18.0120174906 7.42832543343 -78489.5725043

182.612914467 91.4286381671 13.2381507907 8.47683393619 -78489.3694528

82.3927897478 77.4629939673 17.0019911464 6.3989874161 -78462.4944722

180.281663389 57.3033912514 21.642951547 4.93151595938 -78396.5013652

102.326601536 16.6719521619 15.1671889441 7.04526720819 -78364.4830726

201.307818996 5.52521657365 20.5301975745 5.47601507441 -78303.1882481

151.896803578 13.3312328335 13.2657638745 8.05539545825 -78266.8371374

238.885976642 56.9838355463 15.1275006926 7.0368893254 -78263.0517111

67.2465468973 94.5813414273 20.4652461053 5.78857196864 -78202.2557137

123.853445907 25.5250463916 21.7183976198 4.97734998948 -78178.4480964

110.71991225 69.6920487867 12.9741473506 8.27035733787 -78143.1408312

196.579133594 74.8730251518 12.4579158963 8.49482778654 -78071.113627

115.886137356 69.0568799862 17.4748501102 6.09567093159 -78070.7843451

211.469729431 49.8458950021 12.8718183547 8.19984501617 -77986.3800769

90.6569888806 41.043551659 15.3892034226 6.83607796719 -77881.8917822

289.912703977 24.715375756 13.5745724981 7.73401397957 -77757.1246489

104.286808671 85.4369307929 12.6328681462 8.41781406466 -77734.6589665

55.8769019834 23.792081123 12.6506393028 8.8946158892 -77661.7274921

173.299610551 39.6277678724 17.3398359756 6.02512526117 -77645.9196417

119.051406898 14.6887055735 23.8317164677 4.38106366874 -77636.7573659

313.370557783 62.3173806881 20.6276210999 5.38823350801 -77495.4185974

336.727503191 11.9832255057 18.862718088 5.61099255373 -77485.2701335

245.594833242 23.8241553691 18.9668238599 5.63123552956 -77477.8416168

131.869414129 47.4434774966 19.968064218 5.22855055162 -77448.7333272

8.83950998781 68.4419801509 23.9945814011 4.44433975279 -77421.6230682

105.359986833 68.7112909754 15.1882862846 6.89751292813 -77419.2087287

192.091673132 8.91427974632 22.7974528762 4.56254772664 -77369.8859694

378.272774871 90.7280828413 21.9663919749 4.72366819078 -77354.1134795

361.804419981 29.4950399461 21.3757588567 8.70448063155 -77246.9328219

156.415048594 55.7655502373 20.1725273918 5.18886060293 -77182.6991966

209.188512642 30.6672369134 14.0447700266 7.54526697907 -77149.5330428

216.412836893 8.97240462826 13.6588377751 7.98991825927 -77148.8517658

292.961440163 25.8187730882 11.8515029513 8.75746605067 -77131.59449

100.062276975 35.5164471614 20.4452296172 5.02801805315 -77109.8627887

153.584902405 6.55614394392 23.7786795806 4.33595343572 -77039.8822576

57.3326676831 96.3574303864 16.6821863569 7.4023610485 -76964.8374907

289.922749302 15.6606965021 11.8034736451 8.68583840574 -76928.9932964

84.7408338765 53.325593755 22.2247398008 4.60014035331 -76924.5210937

247.727046777 67.4150465676 15.8142719875 6.49187044415 -76889.9271239

18.1432369755 78.7565967312 20.9516652167 4.863174926 -76694.0889512

176.128133257 35.7658522511 18.2354292705 5.55288013955 -76613.3670022

126.659574716 24.2679808932 23.1279737543 4.4894079494 -76516.5446004

161.155440622 9.55222201131 12.3713973239 8.33299437461 -76460.0058532

297.084608623 27.7816737248 18.4765631987 5.46345444709 -76446.9658803

128.563604873 80.7411454444 21.4750432278 4.66438050471 -76246.4518211

41.023285924 29.0793390475 16.3086126122 6.23296231483 -76210.9530568

261.290747614 76.2982271391 14.9358115144 6.87124331932 -76207.2309135

123.041342518 94.7634525418 14.414643144 7.70916317348 -76134.2115629

316.076184705 41.9814012301 15.5453104739 7.60202196191 -76119.7058191

271.417520398 99.7504691023 17.7624033359 8.08354242302 -76112.6460538

193.863467644 64.3940505816 22.8092606043 4.36846755787 -76109.0947919

342.797705629 57.3681989258 11.2430265035 8.90623690496 -76077.7493425

166.013985672 43.7566361585 13.980067772 7.12757536738 -76077.5137008

106.907247131 13.1759259929 14.9865667189 6.641515722 -76026.5903364

71.1330142741 40.2914597021 19.2669988991 5.27861099827 -76011.0952843

92.5404115531 19.6185223939 13.3623263653 7.48896435978 -75954.5531299

355.306536873 5.11349804399 15.7454179417 6.83651518152 -75940.922912

185.424386844 23.5606786746 17.8539117943 5.54773667808 -75909.6827555

288.872661282 89.7749275766 17.2301721079 5.74683791941 -75758.9780776

73.339424505 88.3460602207 15.1895405949 7.21304965502 -75753.2718327

139.181573541 31.7173801532 16.596576362 6.24094104316 -75721.8886843

127.432790601 35.2458728688 18.1400613422 5.63442230315 -75601.7033576

131.258637646 14.9472082997 16.5893030634 5.94940286473 -75581.2661381

206.434816473 87.3853621774 23.7028044347 4.12779180671 -75542.8579742

379.222329201 76.1872015345 12.9868071292 7.52937581933 -75518.1410894

395.117919551 28.0645831127 15.7826951973 6.86170118678 -75507.9238363

48.3472022386 66.9197081574 20.9187631924 4.67073171688 -75474.5827059

66.9971368579 11.0131958541 13.0511614662 7.70503944343 -75471.471119

253.710166049 86.429826456 15.4791349797 6.31271801361 -75420.1447929

103.313292221 31.1171959307 11.1055016502 8.78191277087 -75415.7774577

289.551413596 95.6519638265 23.736015266 4.32577352315 -75358.3712171

196.527194434 44.3769867957 18.5690221313 5.21032769419 -75216.6557039

33.9687953659 34.8329730123 11.6463478488 8.62591939537 -75216.0925337

321.718404768 91.3842501037 14.3350206189 6.91014242704 -75177.5339831

204.731419378 80.5271864402 16.0341034774 6.01258232821 -75098.5656856

385.803886208 82.6728411912 15.3709093847 6.27108306848 -75088.9710342

24.0531115882 82.9158183709 12.6496987528 7.65300291209 -75078.5672457

165.587277142 2.20641596918 14.3136483963 8.14862530361 -75051.5608319

41.7778183431 59.7441856802 11.2346829926 8.56660834149 -75000.7971788

33.097763941 5.4417552967 17.7067470451 5.62093412613 -74918.1593517

398.042632759 27.9598844814 20.4465006383 5.86511725991 -74887.3293518

191.759679571 96.7276562799 16.643975253 6.77593648988 -74853.7292331

262.429358992 56.0960864284 17.2757058108 5.77842359502 -74839.168422

223.551265319 22.8349156981 15.8791571758 6.06574259666 -74839.0675593

180.660689644 32.3023233071 23.9829444287 3.98032356651 -74831.886805

16.9508998858 14.9465942118 13.7972746428 7.01561973867 -74829.8015173

279.929473185 72.8714323781 13.947136567 6.8685731021 -74731.3952158

63.6709300664 28.8633858491 23.7657999232 4.53496426167 -74724.9766411

80.7628488218 87.4730286763 22.113577458 4.63278935685 -74665.269603

37.6479565435 67.6085268503 21.2948766867 4.45060360756 -74608.5795605

199.646561226 17.3078663425 21.7317469636 4.68512928021 -74581.0649134

187.640619572 44.4748851177 15.0804282915 6.27665715189 -74580.4897826

86.663108743 76.1526201688 10.9677331115 8.80286567336 -74565.5585002

56.3314715326 38.9333970482 11.7219782763 8.58545145366 -74505.8734945

183.004990923 31.990793655 12.1936014988 7.74155487165 -74483.8647827

301.45099588 3.94005344023 14.2472126422 7.36849576016 -74407.3558391

383.019032875 87.3867949599 12.0576172504 7.82253194942 -74262.7837907

255.771192939 68.0380270978 12.1181167896 7.95251631008 -74244.0760955

200.42061202 37.1267728827 18.9115049933 4.94397260541 -74225.8583134

82.4650494626 63.5864880074 11.8950874859 7.86354912123 -74190.0395736

346.48990921 19.1597497501 13.5207330027 7.93109885755 -74149.0285416

175.202443756 31.1293909019 21.3892912385 4.35182255812 -74126.8858994

334.581235457 72.7860667981 17.3656101042 5.35899183892 -74105.2302667

111.965437147 88.2983227687 11.7515604608 8.08602434225 -74098.2401708

142.776155529 64.7690929821 13.5855049654 7.77480271273 -74058.1150979

343.180883349 23.9418345902 21.2740057062 4.44901383317 -74039.8167832

253.653514751 17.7047042544 22.7956515488 4.07427090096 -74039.5120738

190.910255504 47.6025361202 23.4629601417 3.95400137029 -74038.4271283

223.050156598 88.7715709281 18.2588863399 5.08568812154 -74029.0496395

0.513013342708 74.1105164283 14.7479804203 8.65402261041 -74024.2508359

115.341333277 83.7160276133 17.1690462343 5.4476430385 -74004.5073147

224.067631649 29.8435610022 20.3526781874 4.54894370986 -73943.3622859

276.199163604 46.9805010169 10.4987720813 8.958481228 -73881.3676569

305.86663923 5.46771084612 15.5553995836 6.20886187246 -73879.4604238

88.531315468 49.1885741974 18.469979668 4.98063909372 -73804.4163219

97.8253028895 70.6868920791 22.5803850026 4.07768628431 -73795.6942234

182.5115722 24.6448481776 20.3454232125 4.51560838728 -73775.5118446

108.365846121 93.3835049657 19.7043048586 4.74693167793 -73765.9633202

284.011788115 49.9196287824 11.4261491438 8.51245879345 -73761.4907665

135.283939216 90.2126643101 21.2615587403 4.32393551809 -73757.7589838

116.601096593 37.8910430726 14.1637440468 6.49913798051 -73719.5592558

70.5411494329 2.30529699998 16.4851679069 6.5337955777 -73714.2929732

25.7700915084 81.7480385896 19.7823111394 4.63824058629 -73702.9024749

259.231906059 70.4020505024 12.9350908253 7.3447044195 -73688.8319374

282.531353944 7.21748511447 21.2315445625 4.32206328586 -73672.8494396

187.782359867 59.9468099694 23.9967843473 3.81171903583 -73657.1717768

290.142033902 39.3545411597 21.7166689632 4.22709793218 -73633.0542732

272.308620841 57.7928085065 15.2483585606 6.06942002223 -73603.5845156

31.52379562 4.04760561754 15.6301083075 6.38771904457 -73587.245135

234.125176714 3.56821978674 13.566482192 7.66380835148 -73583.3674621

351.381981841 61.5000904551 20.8756202561 4.37138938785 -73570.1469784

159.069932406 92.1438081245 13.7033982256 6.89062888504 -73570.0299201

311.547944299 79.7572997785 19.4160244254 4.68640667043 -73508.411351

177.442238586 16.6852606625 21.6843780531 4.19043062174 -73486.1888899

82.8399320621 30.0752560308 20.1200242533 4.50509700544 -73414.1363538

257.603149677 65.1210356396 13.4762967353 6.9632288645 -73413.6597091

314.679393595 4.57287527491 22.1740616431 4.18200023309 -73376.9026182

183.56755146 68.7082338233 12.7427785071 7.10449231208 -73367.0307802

128.033270942 47.70800264 12.013026661 7.64466301469 -73347.3418656

26.0409800078 83.1105476694 11.6517948782 7.78958828059 -73318.7263352

250.089065705 84.3614291855 11.6300561809 7.80173237407 -73302.7126597

119.312507101 31.7804394672 16.8330704881 5.3879213289 -73226.9423597

185.515117681 27.2272732098 11.0419663035 8.17578621761 -73210.3394622

111.511666264 93.2714394565 15.4132906648 6.06969776895 -73206.0120988

311.779662803 21.3885250159 13.3017758027 6.77724687996 -73144.5285173

